label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0001530647277832,179083,179083.12~A37.K_21,21,,normal,179083.12~A37.K_21L.png,179083.12~A37.K_21R.png,train,,0.0001530647277832,-0.17789183428034744,chromosome
0,0.0001517534255981,179083,179083.12~A39.K_21,21,,normal,179083.12~A39.K_21L.png,179083.12~A39.K_21R.png,train,,0.0001517534255981,-0.1913102256111807,chromosome
0,0.0001985430717468,179083,179083.12~A47.K_21,21,,normal,179083.12~A47.K_21L.png,179083.12~A47.K_21R.png,train,,0.0001985430717468,0.2874823741331628,chromosome
0,0.0001603960990905,179083,179083.12~A9.K_21,21,,normal,179083.12~A9.K_21L.png,179083.12~A9.K_21R.png,train,,0.0001603960990905,-0.10287082820653294,chromosome
0,0.0001689195632934,179083,179083.13~A11.K_21,21,,normal,179083.13~A11.K_21L.png,179083.13~A11.K_21R.png,train,,0.0001689195632934,-0.015651284558675625,chromosome
0,0.0001721978187561,179083,179083.13~A13.K_21,21,,normal,179083.13~A13.K_21L.png,179083.13~A13.K_21R.png,train,,0.0001721978187561,0.01789469376789554,chromosome
0,0.0001510977745056,179083,179083.13~A14.K_21,21,,normal,179083.13~A14.K_21L.png,179083.13~A14.K_21R.png,train,,0.0001510977745056,-0.1980194212760856,chromosome
0,0.0001817345619201,179083,179083.13~A2.K_21,21,,normal,179083.13~A2.K_21L.png,179083.13~A2.K_21R.png,train,,0.0001817345619201,0.11548299435205202,chromosome
0,0.0001764297485351,179083,179083.13~A22.K_21,21,,normal,179083.13~A22.K_21L.png,179083.13~A22.K_21R.png,train,,0.0001764297485351,0.06119950215185933,chromosome
0,0.0002039670944213,179083,179083.13~A26.K_21,21,,normal,179083.13~A26.K_21L.png,179083.13~A26.K_21R.png,train,,0.0002039670944213,0.3429857200901462,chromosome
0,0.0001237988471984,179083,179083.13~A34.K_21,21,,normal,179083.13~A34.K_21L.png,179083.13~A34.K_21R.png,train,,0.0001237988471984,-0.4773659317007919,chromosome
0,0.000190258026123,179083,179083.13~A39.K_21,21,,normal,179083.13~A39.K_21L.png,179083.13~A39.K_21R.png,train,,0.000190258026123,0.2027025379999096,chromosome
0,0.0001440048217773,179083,179083.14~A14.K_21,21,,normal,179083.14~A14.K_21L.png,179083.14~A14.K_21R.png,train,,0.0001440048217773,-0.27060071983631945,chromosome
0,0.000146746635437,179083,179083.14~A18.K_21,21,,normal,179083.14~A18.K_21L.png,179083.14~A18.K_21R.png,train,,0.000146746635437,-0.24254408341786274,chromosome
0,0.000138521194458,179083,179083.14~A2.K_21,21,,normal,179083.14~A2.K_21L.png,179083.14~A2.K_21R.png,train,,0.000138521194458,-0.3267139926722094,chromosome
0,0.0001606345176696,179083,179083.14~A27.K_21,21,,normal,179083.14~A27.K_21L.png,179083.14~A27.K_21R.png,train,,0.0001606345176696,-0.10043112069192912,chromosome
0,0.0001384019851684,179083,179083.14~A28.K_21,21,,normal,179083.14~A28.K_21L.png,179083.14~A28.K_21R.png,train,,0.0001384019851684,-0.32793384643002305,chromosome
0,0.0001202225685119,179083,179083.14~A39.K_21,21,,normal,179083.14~A39.K_21L.png,179083.14~A39.K_21R.png,train,,0.0001202225685119,-0.5139615444198506,chromosome
0,0.0001528263092041,179083,179083.14~A44.K_21,21,,normal,179083.14~A44.K_21L.png,179083.14~A44.K_21R.png,train,,0.0001528263092041,-0.1803315417949515,chromosome
0,0.0001457929611206,179083,179083.14~A7.K_21,21,,normal,179083.14~A7.K_21L.png,179083.14~A7.K_21R.png,train,,0.0001457929611206,-0.25230291347627853,chromosome
0,0.0001487731933593,179083,179083.1~A24.K_21,21,,normal,179083.1~A24.K_21L.png,179083.1~A24.K_21R.png,train,,0.0001487731933593,-0.22180656954424122,chromosome
0,0.0001550912857055,179083,179083.2~A1.K_21,21,,normal,179083.2~A1.K_21L.png,179083.2~A1.K_21R.png,train,,0.0001550912857055,-0.1571543204067259,chromosome
0,0.000125765800476,179083,179083.2~A12.K_21,21,,normal,179083.2~A12.K_21L.png,179083.2~A12.K_21R.png,train,,0.000125765800476,-0.4572383447050537,chromosome
0,0.0001786351203918,179083,179083.2~A14.K_21,21,,normal,179083.2~A14.K_21L.png,179083.2~A14.K_21R.png,train,,0.0001786351203918,0.08376679666220131,chromosome
0,0.0001466274261474,179083,179083.2~A18.K_21,21,,normal,179083.2~A18.K_21L.png,179083.2~A18.K_21R.png,train,,0.0001466274261474,-0.24376393717567638,chromosome
0,0.0002305507659912,179083,179083.2~A20.K_21,21,,normal,179083.2~A20.K_21L.png,179083.2~A20.K_21R.png,train,,0.0002305507659912,0.6150131079710405,chromosome
0,0.000175654888153,179083,179083.2~A26.K_21,21,,normal,179083.2~A26.K_21L.png,179083.2~A26.K_21R.png,train,,0.000175654888153,0.053270452729140785,chromosome
0,0.0001270771026611,179083,179083.2~A3.K_21,21,,normal,179083.2~A3.K_21L.png,179083.2~A3.K_21R.png,train,,0.0001270771026611,-0.4438199533742207,chromosome
0,0.0001413822174072,179083,179083.2~A31.K_21,21,,normal,179083.2~A31.K_21L.png,179083.2~A31.K_21R.png,train,,0.0001413822174072,-0.29743750249696255,chromosome
0,0.0001341104507446,179083,179083.2~A35.K_21,21,,normal,179083.2~A35.K_21L.png,179083.2~A35.K_21R.png,train,,0.0001341104507446,-0.3718485816928934,chromosome
0,0.0001896023750305,179083,179083.2~A38.K_21,21,,normal,179083.2~A38.K_21L.png,179083.2~A38.K_21R.png,train,,0.0001896023750305,0.19599334233500443,chromosome
0,0.0002492666244506,179083,179083.3~A1.K_21,21,,normal,179083.3~A1.K_21L.png,179083.3~A1.K_21R.png,train,,0.0002492666244506,0.8065301478679595,chromosome
0,0.0002047419548034,179083,179083.3~A24.K_21,21,,normal,179083.3~A24.K_21L.png,179083.3~A24.K_21R.png,train,,0.0002047419548034,0.35091476951286477,chromosome
0,0.0001637339591979,179083,179083.3~A27.K_21,21,,normal,179083.3~A27.K_21L.png,179083.3~A27.K_21R.png,train,,0.0001637339591979,-0.06871492300207814,chromosome
0,0.0001387596130371,179083,179083.4~A34.K_21,21,,normal,179083.4~A34.K_21L.png,179083.4~A34.K_21R.png,train,,0.0001387596130371,-0.3242742851576056,chromosome
0,0.0001303553581237,182418,182418.13~A1.K_21,21,,normal,182418.13~A1.K_21L.png,182418.13~A1.K_21R.png,train,,0.0001303553581237,-0.41027397504867275,chromosome
0,0.0001555681228637,182418,182418.13~A27.K_21,21,,normal,182418.13~A27.K_21L.png,182418.13~A27.K_21R.png,train,,0.0001555681228637,-0.152274905377518,chromosome
0,0.0001887083053588,182418,182418.13~A6.K_21,21,,normal,182418.13~A6.K_21L.png,182418.13~A6.K_21R.png,train,,0.0001887083053588,0.18684443915447252,chromosome
0,0.0001481175422668,182418,182418.14~A44.K_21,21,,normal,182418.14~A44.K_21L.png,182418.14~A44.K_21R.png,train,,0.0001481175422668,-0.22851576520914613,chromosome
0,0.000159740447998,182418,182418.1~A24.K_21,21,,normal,182418.1~A24.K_21L.png,182418.1~A24.K_21R.png,train,,0.000159740447998,-0.10958002387143784,chromosome
0,0.0001527070999145,182418,182418.2~A16.K_21,21,,normal,182418.2~A16.K_21L.png,182418.2~A16.K_21R.png,train,,0.0001527070999145,-0.1815513955527649,chromosome
0,0.0001406073570251,182418,182418.2~A2.K_21,21,,normal,182418.2~A2.K_21L.png,182418.2~A2.K_21R.png,train,,0.0001406073570251,-0.3053665519196811,chromosome
0,0.0002164840698242,182418,182418.2~A3.K_21,21,,normal,182418.2~A3.K_21L.png,182418.2~A3.K_21R.png,train,,0.0002164840698242,0.4710703646083864,chromosome
0,0.0002216100692749,182418,182418.2~A33.K_21,21,,normal,182418.2~A33.K_21L.png,182418.2~A33.K_21R.png,train,,0.0002216100692749,0.5235240761728824,chromosome
0,0.0001958012580871,182418,182418.2~A38.K_21,21,,normal,182418.2~A38.K_21L.png,182418.2~A38.K_21R.png,train,,0.0001958012580871,0.2594257377147064,chromosome
0,0.0001828074455261,182418,182418.3~A15.K_21,21,,normal,182418.3~A15.K_21L.png,182418.3~A15.K_21R.png,train,,0.0001828074455261,0.12646167816828147,chromosome
0,0.0001419782638549,182418,182418.3~A25.K_21,21,,normal,182418.3~A25.K_21L.png,182418.3~A25.K_21R.png,train,,0.0001419782638549,-0.29133823371096446,chromosome
0,0.0001387000083923,182418,182418.3~A49.K_21,21,,normal,182418.3~A49.K_21L.png,182418.3~A49.K_21R.png,train,,0.0001387000083923,-0.3248842120365124,chromosome
0,0.0001580119132995,182418,182418.4~A15.K_21,21,,normal,182418.4~A15.K_21L.png,182418.4~A15.K_21R.png,train,,0.0001580119132995,-0.12726790335257218,chromosome
0,0.0001737475395202,182418,182418.4~A6.K_21,21,,normal,182418.4~A6.K_21L.png,182418.4~A6.K_21R.png,train,,0.0001737475395202,0.03375279261230943,chromosome
0,0.0001506209373474,182418,182418.5~A16.K_21,21,,normal,182418.5~A16.K_21L.png,182418.5~A16.K_21R.png,train,,0.0001506209373474,-0.2028988363052935,chromosome
0,0.0001807808876037,182418,182418.5~A17.K_21,21,,normal,182418.5~A17.K_21L.png,182418.5~A17.K_21R.png,train,,0.0001807808876037,0.10572416429363647,chromosome
0,0.0002384781837463,182418,182418.5~A3.K_21,21,,normal,182418.5~A3.K_21L.png,182418.5~A3.K_21R.png,train,,0.0002384781837463,0.6961333828318765,chromosome
0,0.0001634955406188,182418,182418.5~A30.K_21,21,,normal,182418.5~A30.K_21L.png,182418.5~A30.K_21R.png,train,,0.0001634955406188,-0.07115463051668224,chromosome
0,0.0001333355903625,182418,182418.5~A5.K_21,21,,normal,182418.5~A5.K_21L.png,182418.5~A5.K_21R.png,train,,0.0001333355903625,-0.3797776311156119,chromosome
0,0.0001432299613952,182747,182747.11~A42.K_21,21,,normal,182747.11~A42.K_21L.png,182747.11~A42.K_21R.png,train,,0.0001432299613952,-0.278529769259038,chromosome
0,0.0002455115318298,182747,182747.12~A10.K_21,21,,normal,182747.12~A10.K_21L.png,182747.12~A10.K_21R.png,train,,0.0002455115318298,0.7681047545132036,chromosome
0,0.0001278519630432,182747,182747.12~A14.K_21,21,,normal,182747.12~A14.K_21L.png,182747.12~A14.K_21R.png,train,,0.0001278519630432,-0.43589090395150215,chromosome
0,0.0001357793807983,182747,182747.12~A18.K_21,21,,normal,182747.12~A18.K_21L.png,182747.12~A18.K_21R.png,train,,0.0001357793807983,-0.35477062909066615,chromosome
0,0.0001677870750427,182747,182747.12~A26.K_21,21,,normal,182747.12~A26.K_21L.png,182747.12~A26.K_21R.png,train,,0.0001677870750427,-0.027239895252788433,chromosome
0,0.0001444816589355,182747,182747.12~A28.K_21,21,,normal,182747.12~A28.K_21L.png,182747.12~A28.K_21R.png,train,,0.0001444816589355,-0.26572130480711154,chromosome
0,0.0001920461654663,182747,182747.12~A4.K_21,21,,normal,182747.12~A4.K_21L.png,182747.12~A4.K_21R.png,train,,0.0001920461654663,0.2210003443599505,chromosome
0,0.0001314878463745,182747,182747.13~A33.K_21,21,,normal,182747.13~A33.K_21L.png,182747.13~A33.K_21R.png,train,,0.0001314878463745,-0.39868536435353646,chromosome
0,0.0001896619796752,182747,182747.13~A45.K_21,21,,normal,182747.13~A45.K_21L.png,182747.13~A45.K_21R.png,train,,0.0001896619796752,0.19660326921288804,chromosome
0,0.0002050399780273,182747,182747.13~A5.K_21,21,,normal,182747.13~A5.K_21L.png,182747.13~A5.K_21R.png,train,,0.0002050399780273,0.3539644039063754,chromosome
0,0.0001748800277709,182747,182747.1~A15.K_21,21,,normal,182747.1~A15.K_21L.png,182747.1~A15.K_21R.png,train,,0.0001748800277709,0.04534140330642224,chromosome
0,0.0001635551452636,182747,182747.1~A42.K_21,21,,normal,182747.1~A42.K_21L.png,182747.1~A42.K_21R.png,train,,0.0001635551452636,-0.07054470363777542,chromosome
0,0.0001248121261596,182747,182747.2~A13.K_21,21,,normal,182747.2~A13.K_21L.png,182747.2~A13.K_21R.png,train,,0.0001248121261596,-0.4669971747634695,chromosome
0,0.00016450881958,182747,182747.3~A20.K_21,21,,normal,182747.3~A20.K_21L.png,182747.3~A20.K_21R.png,train,,0.00016450881958,-0.0607858735793596,chromosome
0,0.0001207590103149,182747,182747.3~A24.K_21,21,,normal,182747.3~A24.K_21L.png,182747.3~A24.K_21R.png,train,,0.0001207590103149,-0.5084722025117359,chromosome
0,0.0001358389854431,182747,182747.3~A35.K_21,21,,normal,182747.3~A35.K_21L.png,182747.3~A35.K_21R.png,train,,0.0001358389854431,-0.3541607022117593,chromosome
0,0.0002097487449645,182747,182747.4~A1.K_21,21,,normal,182747.4~A1.K_21L.png,182747.4~A1.K_21R.png,train,,0.0002097487449645,0.4021486273195468,chromosome
0,0.0002332925796508,182747,182747.4~A32.K_21,21,,normal,182747.4~A32.K_21L.png,182747.4~A32.K_21R.png,train,,0.0002332925796508,0.6430697443884741,chromosome
0,0.0001386404037475,182747,182747.4~A33.K_21,21,,normal,182747.4~A33.K_21L.png,182747.4~A33.K_21R.png,train,,0.0001386404037475,-0.32549413891541923,chromosome
0,0.0002041459083557,182747,182747.4~A35.K_21,21,,normal,182747.4~A35.K_21L.png,182747.4~A35.K_21R.png,train,,0.0002041459083557,0.3448155007268664,chromosome
0,0.0001968741416931,182747,182747.4~A41.K_21,21,,normal,182747.4~A41.K_21L.png,182747.4~A41.K_21R.png,train,,0.0001968741416931,0.2704044215309356,chromosome
0,0.0001444220542907,182747,182747.4~A43.K_21,21,,normal,182747.4~A43.K_21L.png,182747.4~A43.K_21R.png,train,,0.0001444220542907,-0.26633123168601835,chromosome
0,0.0001559257507324,182747,182747.4~A9.K_21,21,,normal,182747.4~A9.K_21L.png,182747.4~A9.K_21R.png,train,,0.0001559257507324,-0.14861534410510055,chromosome
0,0.0001267790794372,183038,183038.11~A13.K_21,21,,normal,183038.11~A13.K_21L.png,183038.11~A13.K_21R.png,train,,0.0001267790794372,-0.44686958776773134,chromosome
0,0.0001354813575744,183038,183038.11~A39.K_21,21,,normal,183038.11~A39.K_21L.png,183038.11~A39.K_21R.png,train,,0.0001354813575744,-0.3578202634841768,chromosome
0,0.0001249313354492,183038,183038.12~A11.K_21,21,,normal,183038.12~A11.K_21L.png,183038.12~A11.K_21R.png,train,,0.0001249313354492,-0.4657773210056559,chromosome
0,0.0001466274261474,183038,183038.12~A45.K_21,21,,normal,183038.12~A45.K_21L.png,183038.12~A45.K_21R.png,train,,0.0001466274261474,-0.24376393717567638,chromosome
0,0.0001783370971679,183038,183038.13~A11.K_21,21,,normal,183038.13~A11.K_21L.png,183038.13~A11.K_21R.png,train,,0.0001783370971679,0.08071716226869068,chromosome
0,0.0001370906829833,183038,183038.13~A29.K_21,21,,normal,183038.13~A29.K_21L.png,183038.13~A29.K_21R.png,train,,0.0001370906829833,-0.3413522377608563,chromosome
0,0.0002769231796264,183038,183038.13~A39.K_21,21,,normal,183038.13~A39.K_21L.png,183038.13~A39.K_21R.png,train,,0.0002769231796264,1.08953621956406,chromosome
0,0.0001731514930725,183038,183038.13~A47.K_21,21,,normal,183038.13~A47.K_21L.png,183038.13~A47.K_21R.png,train,,0.0001731514930725,0.027653523826311352,chromosome
0,0.000139832496643,183038,183038.14~A2.K_21,21,,normal,183038.14~A2.K_21L.png,183038.14~A2.K_21R.png,train,,0.000139832496643,-0.31329560134239964,chromosome
0,0.0001386404037475,183038,183038.14~A3.K_21,21,,normal,183038.14~A3.K_21L.png,183038.14~A3.K_21R.png,train,,0.0001386404037475,-0.32549413891541923,chromosome
0,0.0001746416091918,183038,183038.14~A30.K_21,21,,normal,183038.14~A30.K_21L.png,183038.14~A30.K_21R.png,train,,0.0001746416091918,0.04290169579181815,chromosome
0,0.0001691579818725,183038,183038.14~A34.K_21,21,,normal,183038.14~A34.K_21L.png,183038.14~A34.K_21R.png,train,,0.0001691579818725,-0.01321157704407181,chromosome
0,0.0001875758171081,183038,183038.14~A48.K_21,21,,normal,183038.14~A48.K_21L.png,183038.14~A48.K_21R.png,train,,0.0001875758171081,0.1752558284603597,chromosome
0,0.0001317262649536,183038,183038.14~A9.K_21,21,,normal,183038.14~A9.K_21L.png,183038.14~A9.K_21R.png,train,,0.0001317262649536,-0.39624565683893265,chromosome
0,0.0001527667045593,183038,183038.1~A28.K_21,21,,normal,183038.1~A28.K_21L.png,183038.1~A28.K_21R.png,train,,0.0001527667045593,-0.18094146867385832,chromosome
0,0.0001599788665771,183038,183038.2~A12.K_21,21,,normal,183038.2~A12.K_21L.png,183038.2~A12.K_21R.png,train,,0.0001599788665771,-0.10714031635683402,chromosome
0,0.0001668334007263,183038,183038.2~A13.K_21,21,,normal,183038.2~A13.K_21L.png,183038.2~A13.K_21R.png,train,,0.0001668334007263,-0.03699872531120397,chromosome
0,0.0001929998397827,183038,183038.2~A15.K_21,21,,normal,183038.2~A15.K_21L.png,183038.2~A15.K_21R.png,train,,0.0001929998397827,0.23075917441836605,chromosome
0,0.0002017021179199,183038,183038.2~A21.K_21,21,,normal,183038.2~A21.K_21L.png,183038.2~A21.K_21R.png,train,,0.0002017021179199,0.31980849870192063,chromosome
0,0.0002138614654541,183038,183038.2~A43.K_21,21,,normal,183038.2~A43.K_21L.png,183038.2~A43.K_21R.png,train,,0.0002138614654541,0.4442335819477434,chromosome
0,0.000170350074768,183038,183038.2~A46.K_21,21,,normal,183038.2~A46.K_21L.png,183038.2~A46.K_21R.png,train,,0.000170350074768,-0.0010130394710521826,chromosome
0,0.0001356601715087,183038,183038.2~A47.K_21,21,,normal,183038.2~A47.K_21L.png,183038.2~A47.K_21R.png,train,,0.0001356601715087,-0.3559904828484798,chromosome
0,0.0001447200775146,183038,183038.3~A12.K_21,21,,normal,183038.3~A12.K_21L.png,183038.3~A12.K_21R.png,train,,0.0001447200775146,-0.2632815972925077,chromosome
0,0.0001168847084045,183038,183038.3~A19.K_21,21,,normal,183038.3~A19.K_21L.png,183038.3~A19.K_21R.png,train,,0.0001168847084045,-0.5481174496243053,chromosome
0,0.0002387166023254,183038,183038.3~A30.K_21,21,,normal,183038.3~A30.K_21L.png,183038.3~A30.K_21R.png,train,,0.0002387166023254,0.6985730903464804,chromosome
0,0.0001590847969055,183038,183038.3~A36.K_21,21,,normal,183038.3~A36.K_21L.png,183038.3~A36.K_21R.png,train,,0.0001590847969055,-0.11628921953634301,chromosome
0,0.0001307129859924,183038,183038.4~A15.K_21,21,,normal,183038.4~A15.K_21L.png,183038.4~A15.K_21R.png,train,,0.0001307129859924,-0.406614413776255,chromosome
0,0.0002169013023376,183038,183038.4~A24.K_21,21,,normal,183038.4~A24.K_21L.png,183038.4~A24.K_21R.png,train,,0.0002169013023376,0.4753398527586875,chromosome
0,0.0001835227012634,183038,183038.4~A36.K_21,21,,normal,183038.4~A36.K_21L.png,183038.4~A36.K_21R.png,train,,0.0001835227012634,0.1337808007120932,chromosome
0,0.0001468658447265,183038,183038.4~A39.K_21,21,,normal,183038.4~A39.K_21L.png,183038.4~A39.K_21R.png,train,,0.0001468658447265,-0.2413242296610726,chromosome
0,0.0001775026321411,183079,183079.11~A27.K_21,21,,normal,183079.11~A27.K_21L.png,183079.11~A27.K_21R.png,train,,0.0001775026321411,0.0721781859680885,chromosome
0,0.0001298189163208,183079,183079.12~A27.K_21,21,,normal,183079.12~A27.K_21L.png,183079.12~A27.K_21R.png,train,,0.0001298189163208,-0.415763316955764,chromosome
0,0.0001164674758911,183079,183079.12~A37.K_21,21,,normal,183079.12~A37.K_21L.png,183079.12~A37.K_21R.png,train,,0.0001164674758911,-0.5523869377746063,chromosome
0,0.0002098083496093,183079,183079.12~A44.K_21,21,,normal,183079.12~A44.K_21L.png,183079.12~A44.K_21R.png,train,,0.0002098083496093,0.40275855419845363,chromosome
0,0.0001857280731201,183079,183079.13~A12.K_21,21,,normal,183079.13~A12.K_21L.png,183079.13~A12.K_21R.png,train,,0.0001857280731201,0.15634809522243517,chromosome
0,0.0002267360687255,183079,183079.13~A19.K_21,21,,normal,183079.13~A19.K_21L.png,183079.13~A19.K_21R.png,train,,0.0002267360687255,0.5759777877363547,chromosome
0,0.0001635551452636,183079,183079.13~A27.K_21,21,,normal,183079.13~A27.K_21L.png,183079.13~A27.K_21R.png,train,,0.0001635551452636,-0.07054470363777542,chromosome
0,0.0001813769340515,183079,183079.13~A6.K_21,21,,normal,183079.13~A6.K_21L.png,183079.13~A6.K_21R.png,train,,0.0001813769340515,0.11182343308065802,chromosome
0,0.0001820921897888,183079,183079.13~A9.K_21,21,,normal,183079.13~A9.K_21L.png,183079.13~A9.K_21R.png,train,,0.0001820921897888,0.11914255562446975,chromosome
0,0.0001538395881652,183079,183079.14~A11.K_21,21,,normal,183079.14~A11.K_21L.png,183079.14~A11.K_21R.png,train,,0.0001538395881652,-0.16996278485865235,chromosome
0,0.0001555085182189,183079,183079.14~A13.K_21,21,,normal,183079.14~A13.K_21L.png,183079.14~A13.K_21R.png,train,,0.0001555085182189,-0.15288483225642482,chromosome
0,0.000151515007019,183079,183079.14~A23.K_21,21,,normal,183079.14~A23.K_21L.png,183079.14~A23.K_21R.png,train,,0.000151515007019,-0.1937499331257845,chromosome
0,0.0001488924026489,183079,183079.14~A24.K_21,21,,normal,183079.14~A24.K_21L.png,183079.14~A24.K_21R.png,train,,0.0001488924026489,-0.22058671578642758,chromosome
0,0.0001330375671386,183079,183079.14~A26.K_21,21,,normal,183079.14~A26.K_21L.png,183079.14~A26.K_21R.png,train,,0.0001330375671386,-0.3828272655091228,chromosome
0,0.0001555681228637,183079,183079.14~A28.K_21,21,,normal,183079.14~A28.K_21L.png,183079.14~A28.K_21R.png,train,,0.0001555681228637,-0.152274905377518,chromosome
0,0.0002372860908508,183079,183079.14~A3.K_21,21,,normal,183079.14~A3.K_21L.png,183079.14~A3.K_21R.png,train,,0.0002372860908508,0.683934845258857,chromosome
0,0.0001560449600219,183079,183079.14~A34.K_21,21,,normal,183079.14~A34.K_21L.png,183079.14~A34.K_21R.png,train,,0.0001560449600219,-0.14739549034831037,chromosome
0,0.0001633167266845,183079,183079.14~A38.K_21,21,,normal,183079.14~A38.K_21L.png,183079.14~A38.K_21R.png,train,,0.0001633167266845,-0.07298441115237923,chromosome
0,0.0001511573791503,183079,183079.14~A6.K_21,21,,normal,183079.14~A6.K_21L.png,183079.14~A6.K_21R.png,train,,0.0001511573791503,-0.19740949439820196,chromosome
0,0.0001367926597595,183079,183079.2~A40.K_21,21,,normal,183079.2~A40.K_21L.png,183079.2~A40.K_21R.png,train,,0.0001367926597595,-0.3444018721533438,chromosome
0,0.0002213716506958,183079,183079.2~A8.K_21,21,,normal,183079.2~A8.K_21L.png,183079.2~A8.K_21R.png,train,,0.0002213716506958,0.5210843686582783,chromosome
0,0.0001894235610961,183079,183079.3~A16.K_21,21,,normal,183079.3~A16.K_21L.png,183079.3~A16.K_21R.png,train,,0.0001894235610961,0.19416356169828425,chromosome
