label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.00017583370208740234,184793,184793.12~A27.K_17,17,,normal,184793.12~A27.K_17L.png,184793.12~A27.K_17R.png,train,
0,0.00029075145721435547,184793,184793.12~A32.K_17,17,,normal,184793.12~A32.K_17L.png,184793.12~A32.K_17R.png,train,
0,0.00021982192993164062,184793,184793.12~A38.K_17,17,,normal,184793.12~A38.K_17L.png,184793.12~A38.K_17R.png,train,
0,0.00027048587799072266,184793,184793.12~A42.K_17,17,,normal,184793.12~A42.K_17L.png,184793.12~A42.K_17R.png,train,
0,0.0002627372741699219,184793,184793.13~A10.K_17,17,,normal,184793.13~A10.K_17L.png,184793.13~A10.K_17R.png,train,
0,0.0001932382583618164,184793,184793.13~A16.K_17,17,,normal,184793.13~A16.K_17L.png,184793.13~A16.K_17R.png,train,
0,0.00021016597747802734,184793,184793.13~A43.K_17,17,,normal,184793.13~A43.K_17L.png,184793.13~A43.K_17R.png,train,
0,0.00020962953567504883,184793,184793.14~A14.K_17,17,,normal,184793.14~A14.K_17L.png,184793.14~A14.K_17R.png,train,
0,0.00018638372421264648,184793,184793.14~A26.K_17,17,,normal,184793.14~A26.K_17L.png,184793.14~A26.K_17R.png,train,
0,0.00023567676544189453,184793,184793.14~A27.K_17,17,,normal,184793.14~A27.K_17L.png,184793.14~A27.K_17R.png,train,
0,0.00022220611572265625,184793,184793.14~A3.K_17,17,,normal,184793.14~A3.K_17L.png,184793.14~A3.K_17R.png,train,
0,0.00024580955505371094,184793,184793.14~A30.K_17,17,,normal,184793.14~A30.K_17L.png,184793.14~A30.K_17R.png,train,
0,0.00019806623458862305,184793,184793.14~A32.K_17,17,,normal,184793.14~A32.K_17L.png,184793.14~A32.K_17R.png,train,
0,0.00023758411407470703,184793,184793.14~A33.K_17,17,,normal,184793.14~A33.K_17L.png,184793.14~A33.K_17R.png,train,
0,0.0002598762512207031,184793,184793.14~A4.K_17,17,,normal,184793.14~A4.K_17L.png,184793.14~A4.K_17R.png,train,
0,0.00023114681243896484,184793,184793.14~A9.K_17,17,,normal,184793.14~A9.K_17L.png,184793.14~A9.K_17R.png,train,
0,0.00025790929794311523,184793,184793.1~A26.K_17,17,,normal,184793.1~A26.K_17L.png,184793.1~A26.K_17R.png,train,
0,0.0001957416534423828,184793,184793.2~A4.K_17,17,,normal,184793.2~A4.K_17L.png,184793.2~A4.K_17R.png,train,
0,0.00022596120834350586,184793,184793.3~A8.K_17,17,,normal,184793.3~A8.K_17L.png,184793.3~A8.K_17R.png,train,
0,0.0002453327178955078,185290,185290.11~A25.K_17,17,,normal,185290.11~A25.K_17L.png,185290.11~A25.K_17R.png,train,
0,0.0002811551094055176,185290,185290.11~A27.K_17,17,,normal,185290.11~A27.K_17L.png,185290.11~A27.K_17R.png,train,
0,0.00033736228942871094,185290,185290.11~A38.K_17,17,,normal,185290.11~A38.K_17L.png,185290.11~A38.K_17R.png,train,
0,0.0002193450927734375,185290,185290.12~A12.K_17,17,,normal,185290.12~A12.K_17L.png,185290.12~A12.K_17R.png,train,
0,0.0003165006637573242,185290,185290.12~A33.K_17,17,,normal,185290.12~A33.K_17L.png,185290.12~A33.K_17R.png,train,
0,0.00020015239715576172,185290,185290.12~A35.K_17,17,,normal,185290.12~A35.K_17L.png,185290.12~A35.K_17R.png,train,
0,0.00025534629821777344,185290,185290.12~A49.K_17,17,,normal,185290.12~A49.K_17L.png,185290.12~A49.K_17R.png,train,
0,0.00019562244415283203,185290,185290.12~A5.K_17,17,,normal,185290.12~A5.K_17L.png,185290.12~A5.K_17R.png,train,
0,0.0002665519714355469,185290,185290.12~A50.K_17,17,,normal,185290.12~A50.K_17L.png,185290.12~A50.K_17R.png,train,
0,0.00020134449005126953,185290,185290.12~A7.K_17,17,,normal,185290.12~A7.K_17L.png,185290.12~A7.K_17R.png,train,
0,0.00026166439056396484,185290,185290.12~A8.K_17,17,,normal,185290.12~A8.K_17L.png,185290.12~A8.K_17R.png,train,
0,0.0001537799835205078,185290,185290.13~A13.K_17,17,,normal,185290.13~A13.K_17L.png,185290.13~A13.K_17R.png,train,
0,0.0001710653305053711,185290,185290.13~A26.K_17,17,,normal,185290.13~A26.K_17L.png,185290.13~A26.K_17R.png,train,
0,0.00023919343948364258,185290,185290.13~A28.K_17,17,,normal,185290.13~A28.K_17L.png,185290.13~A28.K_17R.png,train,
0,0.0002332925796508789,185290,185290.13~A30.K_17,17,,normal,185290.13~A30.K_17L.png,185290.13~A30.K_17R.png,train,
0,0.00019860267639160156,185290,185290.13~A35.K_17,17,,normal,185290.13~A35.K_17L.png,185290.13~A35.K_17R.png,train,
0,0.00024878978729248047,185290,185290.13~A36.K_17,17,,normal,185290.13~A36.K_17L.png,185290.13~A36.K_17R.png,train,
0,0.00017786026000976562,185290,185290.13~A46.K_17,17,,normal,185290.13~A46.K_17L.png,185290.13~A46.K_17R.png,train,
0,0.00017976760864257812,185290,185290.13~A6.K_17,17,,normal,185290.13~A6.K_17L.png,185290.13~A6.K_17R.png,train,
0,0.0001882314682006836,185290,185290.13~A7.K_17,17,,normal,185290.13~A7.K_17L.png,185290.13~A7.K_17R.png,train,
0,0.0002518296241760254,185290,185290.14~A27.K_17,17,,normal,185290.14~A27.K_17L.png,185290.14~A27.K_17R.png,train,
0,0.00023955106735229492,185290,185290.14~A31.K_17,17,,normal,185290.14~A31.K_17L.png,185290.14~A31.K_17R.png,train,
0,0.00026595592498779297,185290,185290.14~A44.K_17,17,,normal,185290.14~A44.K_17L.png,185290.14~A44.K_17R.png,train,
0,0.00017714500427246094,185290,185290.14~A47.K_17,17,,normal,185290.14~A47.K_17L.png,185290.14~A47.K_17R.png,train,
0,0.00020122528076171875,185290,185290.1~A31.K_17,17,,normal,185290.1~A31.K_17L.png,185290.1~A31.K_17R.png,train,
0,0.00021314620971679688,185290,185290.1~A32.K_17,17,,normal,185290.1~A32.K_17L.png,185290.1~A32.K_17R.png,train,
0,0.0001704692840576172,185290,185290.1~A35.K_17,17,,normal,185290.1~A35.K_17L.png,185290.1~A35.K_17R.png,train,
0,0.00021576881408691406,185290,185290.2~A19.K_17,17,,normal,185290.2~A19.K_17L.png,185290.2~A19.K_17R.png,train,
0,0.00024008750915527344,185290,185290.3~A26.K_17,17,,normal,185290.3~A26.K_17L.png,185290.3~A26.K_17R.png,train,
0,0.0001869797706604004,185290,185290.3~A32.K_17,17,,normal,185290.3~A32.K_17L.png,185290.3~A32.K_17R.png,train,
0,0.00034874677658081055,185290,185290.4~A11.K_17,17,,normal,185290.4~A11.K_17L.png,185290.4~A11.K_17R.png,train,
0,0.00030791759490966797,185290,185290.4~A15.K_17,17,,normal,185290.4~A15.K_17L.png,185290.4~A15.K_17R.png,train,
0,0.0003222227096557617,185290,185290.4~A18.K_17,17,,normal,185290.4~A18.K_17L.png,185290.4~A18.K_17R.png,train,
0,0.00032395124435424805,185290,185290.4~A28.K_17,17,,normal,185290.4~A28.K_17L.png,185290.4~A28.K_17R.png,train,
0,0.00024306774139404297,185290,185290.4~A29.K_17,17,,normal,185290.4~A29.K_17L.png,185290.4~A29.K_17R.png,train,
0,0.00020754337310791016,185290,185290.4~A37.K_17,17,,normal,185290.4~A37.K_17L.png,185290.4~A37.K_17R.png,train,
0,0.00026410818099975586,185290,185290.4~A9.K_17,17,,normal,185290.4~A9.K_17L.png,185290.4~A9.K_17R.png,train,
0,0.00023865699768066406,185824,185824.11~A10.K_17,17,,normal,185824.11~A10.K_17L.png,185824.11~A10.K_17R.png,train,
0,0.0002740025520324707,185824,185824.11~A15.K_17,17,,normal,185824.11~A15.K_17L.png,185824.11~A15.K_17R.png,train,
0,0.0003186464309692383,185824,185824.11~A31.K_17,17,,normal,185824.11~A31.K_17L.png,185824.11~A31.K_17R.png,train,
0,0.0002783536911010742,185824,185824.12~A12.K_17,17,,normal,185824.12~A12.K_17L.png,185824.12~A12.K_17R.png,train,
0,0.00021034479141235352,185824,185824.12~A28.K_17,17,,normal,185824.12~A28.K_17L.png,185824.12~A28.K_17R.png,train,
0,0.00023949146270751953,185824,185824.12~A31.K_17,17,,normal,185824.12~A31.K_17L.png,185824.12~A31.K_17R.png,train,
0,0.00022429227828979492,185824,185824.12~A38.K_17,17,,normal,185824.12~A38.K_17L.png,185824.12~A38.K_17R.png,train,
0,0.0001895427703857422,185824,185824.12~A48.K_17,17,,normal,185824.12~A48.K_17L.png,185824.12~A48.K_17R.png,train,
0,0.0002485513687133789,185824,185824.12~A7.K_17,17,,normal,185824.12~A7.K_17L.png,185824.12~A7.K_17R.png,train,
0,0.00017344951629638672,185824,185824.13~A1.K_17,17,,normal,185824.13~A1.K_17L.png,185824.13~A1.K_17R.png,train,
0,0.00026726722717285156,185824,185824.13~A14.K_17,17,,normal,185824.13~A14.K_17L.png,185824.13~A14.K_17R.png,train,
0,0.00022900104522705078,185824,185824.13~A5.K_17,17,,normal,185824.13~A5.K_17L.png,185824.13~A5.K_17R.png,train,
0,0.00021517276763916016,185824,185824.1~A10.K_17,17,,normal,185824.1~A10.K_17L.png,185824.1~A10.K_17R.png,train,
0,0.00027191638946533203,185824,185824.1~A11.K_17,17,,normal,185824.1~A11.K_17L.png,185824.1~A11.K_17R.png,train,
0,0.00017839670181274414,185824,185824.1~A18.K_17,17,,normal,185824.1~A18.K_17L.png,185824.1~A18.K_17R.png,train,
0,0.0002626776695251465,185824,185824.1~A39.K_17,17,,normal,185824.1~A39.K_17L.png,185824.1~A39.K_17R.png,train,
0,0.0003108978271484375,185824,185824.2~A10.K_17,17,,normal,185824.2~A10.K_17L.png,185824.2~A10.K_17R.png,train,
0,0.0003266334533691406,185824,185824.2~A11.K_17,17,,normal,185824.2~A11.K_17L.png,185824.2~A11.K_17R.png,train,
0,0.0002440810203552246,185824,185824.2~A14.K_17,17,,normal,185824.2~A14.K_17L.png,185824.2~A14.K_17R.png,train,
0,0.0002816319465637207,185824,185824.2~A17.K_17,17,,normal,185824.2~A17.K_17L.png,185824.2~A17.K_17R.png,train,
0,0.0002608299255371094,185824,185824.2~A2.K_17,17,,normal,185824.2~A2.K_17L.png,185824.2~A2.K_17R.png,train,
0,0.00029355287551879883,185824,185824.2~A25.K_17,17,,normal,185824.2~A25.K_17L.png,185824.2~A25.K_17R.png,train,
0,0.0002955198287963867,185824,185824.2~A27.K_17,17,,normal,185824.2~A27.K_17L.png,185824.2~A27.K_17R.png,train,
0,0.00026166439056396484,185824,185824.2~A7.K_17,17,,normal,185824.2~A7.K_17L.png,185824.2~A7.K_17R.png,train,
0,0.0002052783966064453,185824,185824.2~A8.K_17,17,,normal,185824.2~A8.K_17L.png,185824.2~A8.K_17R.png,train,
0,0.00024366378784179688,185824,185824.2~A9.K_17,17,,normal,185824.2~A9.K_17L.png,185824.2~A9.K_17R.png,train,
0,0.00023931264877319336,185824,185824.3~A18.K_17,17,,normal,185824.3~A18.K_17L.png,185824.3~A18.K_17R.png,train,
0,0.00027740001678466797,185824,185824.3~A2.K_17,17,,normal,185824.3~A2.K_17L.png,185824.3~A2.K_17R.png,train,
0,0.00020962953567504883,185824,185824.3~A28.K_17,17,,normal,185824.3~A28.K_17L.png,185824.3~A28.K_17R.png,train,
0,0.0002180337905883789,185824,185824.3~A41.K_17,17,,normal,185824.3~A41.K_17L.png,185824.3~A41.K_17R.png,train,
0,0.00019156932830810547,185824,185824.3~A43.K_17,17,,normal,185824.3~A43.K_17L.png,185824.3~A43.K_17R.png,train,
0,0.00020444393157958984,185824,185824.3~A46.K_17,17,,normal,185824.3~A46.K_17L.png,185824.3~A46.K_17R.png,train,
0,0.0002993941307067871,186193,186193.11~A23.K_17,17,,normal,186193.11~A23.K_17L.png,186193.11~A23.K_17R.png,train,
0,0.00017470121383666992,186193,186193.12~A4.K_17,17,,normal,186193.12~A4.K_17L.png,186193.12~A4.K_17R.png,train,
0,0.00027549266815185547,186193,186193.13~A11.K_17,17,,normal,186193.13~A11.K_17L.png,186193.13~A11.K_17R.png,train,
0,0.00023806095123291016,186193,186193.13~A22.K_17,17,,normal,186193.13~A22.K_17L.png,186193.13~A22.K_17R.png,train,
0,0.00018918514251708984,186193,186193.13~A4.K_17,17,,normal,186193.13~A4.K_17L.png,186193.13~A4.K_17R.png,train,
0,0.0002548694610595703,186193,186193.13~A41.K_17,17,,normal,186193.13~A41.K_17L.png,186193.13~A41.K_17R.png,train,
0,0.000287473201751709,186193,186193.13~A5.K_17,17,,normal,186193.13~A5.K_17L.png,186193.13~A5.K_17R.png,train,
0,0.00021350383758544922,186193,186193.1~A34.K_17,17,,normal,186193.1~A34.K_17L.png,186193.1~A34.K_17R.png,train,
0,0.0003682374954223633,186193,186193.1~A38.K_17,17,,normal,186193.1~A38.K_17L.png,186193.1~A38.K_17R.png,train,
0,0.00021451711654663086,186193,186193.1~A44.K_17,17,,normal,186193.1~A44.K_17L.png,186193.1~A44.K_17R.png,train,
0,0.00022804737091064453,186193,186193.1~A8.K_17,17,,normal,186193.1~A8.K_17L.png,186193.1~A8.K_17R.png,train,
0,0.0002644658088684082,186193,186193.2~A1.K_17,17,,normal,186193.2~A1.K_17L.png,186193.2~A1.K_17R.png,train,
0,0.0002789497375488281,186193,186193.2~A12.K_17,17,,normal,186193.2~A12.K_17L.png,186193.2~A12.K_17R.png,train,
0,0.0002949833869934082,186193,186193.2~A14.K_17,17,,normal,186193.2~A14.K_17L.png,186193.2~A14.K_17R.png,train,
0,0.00021135807037353516,186193,186193.2~A15.K_17,17,,normal,186193.2~A15.K_17L.png,186193.2~A15.K_17R.png,train,
0,0.00024449825286865234,186193,186193.2~A24.K_17,17,,normal,186193.2~A24.K_17L.png,186193.2~A24.K_17R.png,train,
0,0.0002912282943725586,186193,186193.2~A3.K_17,17,,normal,186193.2~A3.K_17L.png,186193.2~A3.K_17R.png,train,
0,0.00023871660232543945,186193,186193.2~A37.K_17,17,,normal,186193.2~A37.K_17L.png,186193.2~A37.K_17R.png,train,
0,0.00020062923431396484,186193,186193.2~A4.K_17,17,,normal,186193.2~A4.K_17L.png,186193.2~A4.K_17R.png,train,
0,0.00016361474990844727,186193,186193.2~A42.K_17,17,,normal,186193.2~A42.K_17L.png,186193.2~A42.K_17R.png,train,
0,0.00023984909057617188,186193,186193.2~A44.K_17,17,,normal,186193.2~A44.K_17L.png,186193.2~A44.K_17R.png,train,
0,0.00020450353622436523,186193,186193.2~A46.K_17,17,,normal,186193.2~A46.K_17L.png,186193.2~A46.K_17R.png,train,
0,0.00030159950256347656,186193,186193.2~A48.K_17,17,,normal,186193.2~A48.K_17L.png,186193.2~A48.K_17R.png,train,
0,0.00026738643646240234,186193,186193.2~A5.K_17,17,,normal,186193.2~A5.K_17L.png,186193.2~A5.K_17R.png,train,
0,0.0002455711364746094,186193,186193.2~A50.K_17,17,,normal,186193.2~A50.K_17L.png,186193.2~A50.K_17R.png,train,
0,0.00024318695068359375,186193,186193.2~A7.K_17,17,,normal,186193.2~A7.K_17L.png,186193.2~A7.K_17R.png,train,
0,0.0002135634422302246,186193,186193.3~A15.K_17,17,,normal,186193.3~A15.K_17L.png,186193.3~A15.K_17R.png,train,
0,0.00026488304138183594,186193,186193.3~A6.K_17,17,,normal,186193.3~A6.K_17L.png,186193.3~A6.K_17R.png,train,
0,0.0001819133758544922,Q242362,Q242362.11~A39.K_17,17,,normal,Q242362.11~A39.K_17L.png,Q242362.11~A39.K_17R.png,train,
0,0.00034493207931518555,Q242362,Q242362.12~A25.K_17,17,,normal,Q242362.12~A25.K_17L.png,Q242362.12~A25.K_17R.png,train,
0,0.0002371072769165039,Q242362,Q242362.12~A30.K_17,17,,normal,Q242362.12~A30.K_17L.png,Q242362.12~A30.K_17R.png,train,
0,0.0003669857978820801,Q242362,Q242362.12~A6.K_17,17,,normal,Q242362.12~A6.K_17L.png,Q242362.12~A6.K_17R.png,train,
0,0.0002682209014892578,Q242362,Q242362.13~A12.K_17,17,,normal,Q242362.13~A12.K_17L.png,Q242362.13~A12.K_17R.png,train,
0,0.00028204917907714844,Q242362,Q242362.13~A3.K_17,17,,normal,Q242362.13~A3.K_17L.png,Q242362.13~A3.K_17R.png,train,
0,0.00024944543838500977,Q242362,Q242362.13~A33.K_17,17,,normal,Q242362.13~A33.K_17L.png,Q242362.13~A33.K_17R.png,train,
0,0.00029736757278442383,Q242362,Q242362.13~A6.K_17,17,,normal,Q242362.13~A6.K_17L.png,Q242362.13~A6.K_17R.png,train,
0,0.0005314946174621582,Q242362,Q242362.14~A13.K_17,17,,normal,Q242362.14~A13.K_17L.png,Q242362.14~A13.K_17R.png,train,
0,0.0002511143684387207,Q242362,Q242362.14~A25.K_17,17,,normal,Q242362.14~A25.K_17L.png,Q242362.14~A25.K_17R.png,train,
0,0.00020682811737060547,Q242362,Q242362.14~A29.K_17,17,,normal,Q242362.14~A29.K_17L.png,Q242362.14~A29.K_17R.png,train,
0,0.00021767616271972656,Q242362,Q242362.14~A36.K_17,17,,normal,Q242362.14~A36.K_17L.png,Q242362.14~A36.K_17R.png,train,
0,0.00020229816436767578,Q242362,Q242362.14~A48.K_17,17,,normal,Q242362.14~A48.K_17L.png,Q242362.14~A48.K_17R.png,train,
0,0.00024628639221191406,Q242362,Q242362.1~A28.K_17,17,,normal,Q242362.1~A28.K_17L.png,Q242362.1~A28.K_17R.png,train,
0,0.00024235248565673828,Q242362,Q242362.1~A32.K_17,17,,normal,Q242362.1~A32.K_17L.png,Q242362.1~A32.K_17R.png,train,
0,0.0002663135528564453,Q242362,Q242362.1~A4.K_17,17,,normal,Q242362.1~A4.K_17L.png,Q242362.1~A4.K_17R.png,train,
0,0.0002460479736328125,Q242362,Q242362.1~A9.K_17,17,,normal,Q242362.1~A9.K_17L.png,Q242362.1~A9.K_17R.png,train,
0,0.00020056962966918945,Q242362,Q242362.2~A14.K_17,17,,normal,Q242362.2~A14.K_17L.png,Q242362.2~A14.K_17R.png,train,
0,0.00023239850997924805,Q242362,Q242362.2~A2.K_17,17,,normal,Q242362.2~A2.K_17L.png,Q242362.2~A2.K_17R.png,train,
0,0.0001977682113647461,Q242362,Q242362.2~A7.K_17,17,,normal,Q242362.2~A7.K_17L.png,Q242362.2~A7.K_17R.png,train,
0,0.00020712614059448242,Q242362,Q242362.2~A9.K_17,17,,normal,Q242362.2~A9.K_17L.png,Q242362.2~A9.K_17R.png,train,
0,0.0002447962760925293,Q242362,Q242362.3~A15.K_17,17,,normal,Q242362.3~A15.K_17L.png,Q242362.3~A15.K_17R.png,train,
0,0.0002390146255493164,Q242362,Q242362.4~A30.K_17,17,,normal,Q242362.4~A30.K_17L.png,Q242362.4~A30.K_17R.png,train,
0,0.00022077560424804688,Q242362,Q242362.4~A42.K_17,17,,normal,Q242362.4~A42.K_17L.png,Q242362.4~A42.K_17R.png,train,
0,0.00016957521438598633,Q242664,Q242664.11~A21.K_17,17,,normal,Q242664.11~A21.K_17L.png,Q242664.11~A21.K_17R.png,train,
0,0.00024080276489257812,Q242664,Q242664.12~A1.K_17,17,,normal,Q242664.12~A1.K_17L.png,Q242664.12~A1.K_17R.png,train,
0,0.0002579689025878906,Q242664,Q242664.12~A16.K_17,17,,normal,Q242664.12~A16.K_17L.png,Q242664.12~A16.K_17R.png,train,
0,0.00023818016052246094,Q242664,Q242664.12~A19.K_17,17,,normal,Q242664.12~A19.K_17L.png,Q242664.12~A19.K_17R.png,train,
0,0.00021505355834960938,Q242664,Q242664.12~A22.K_17,17,,normal,Q242664.12~A22.K_17L.png,Q242664.12~A22.K_17R.png,train,
0,0.0002518296241760254,Q242664,Q242664.12~A24.K_17,17,,normal,Q242664.12~A24.K_17L.png,Q242664.12~A24.K_17R.png,train,
0,0.00022840499877929688,Q242664,Q242664.12~A29.K_17,17,,normal,Q242664.12~A29.K_17L.png,Q242664.12~A29.K_17R.png,train,
0,0.00023937225341796875,Q242664,Q242664.12~A34.K_17,17,,normal,Q242664.12~A34.K_17L.png,Q242664.12~A34.K_17R.png,train,
0,0.0003306269645690918,Q242664,Q242664.12~A37.K_17,17,,normal,Q242664.12~A37.K_17L.png,Q242664.12~A37.K_17R.png,train,
0,0.00022262334823608398,Q242664,Q242664.12~A8.K_17,17,,normal,Q242664.12~A8.K_17L.png,Q242664.12~A8.K_17R.png,train,
0,0.0002453327178955078,Q242664,Q242664.13~A20.K_17,17,,normal,Q242664.13~A20.K_17L.png,Q242664.13~A20.K_17R.png,train,
0,0.00018531084060668945,Q242664,Q242664.13~A32.K_17,17,,normal,Q242664.13~A32.K_17L.png,Q242664.13~A32.K_17R.png,train,
0,0.00023156404495239258,Q242664,Q242664.13~A33.K_17,17,,normal,Q242664.13~A33.K_17L.png,Q242664.13~A33.K_17R.png,train,
0,0.00016731023788452148,Q242664,Q242664.13~A42.K_17,17,,normal,Q242664.13~A42.K_17L.png,Q242664.13~A42.K_17R.png,train,
0,0.00018739700317382812,Q242664,Q242664.13~A50.K_17,17,,normal,Q242664.13~A50.K_17L.png,Q242664.13~A50.K_17R.png,train,
0,0.0001919269561767578,Q242664,Q242664.14~A47.K_17,17,,normal,Q242664.14~A47.K_17L.png,Q242664.14~A47.K_17R.png,train,
0,0.00018274784088134766,Q242664,Q242664.1~A14.K_17,17,,normal,Q242664.1~A14.K_17L.png,Q242664.1~A14.K_17R.png,train,
0,0.00023692846298217773,Q242664,Q242664.2~A1.K_17,17,,normal,Q242664.2~A1.K_17L.png,Q242664.2~A1.K_17R.png,train,
0,0.0003110170364379883,Q242664,Q242664.2~A10.K_17,17,,normal,Q242664.2~A10.K_17L.png,Q242664.2~A10.K_17R.png,train,
0,0.00016558170318603516,Q242664,Q242664.2~A30.K_17,17,,normal,Q242664.2~A30.K_17L.png,Q242664.2~A30.K_17R.png,train,
0,0.00017756223678588867,Q242664,Q242664.2~A32.K_17,17,,normal,Q242664.2~A32.K_17L.png,Q242664.2~A32.K_17R.png,train,
0,0.00023233890533447266,Q242664,Q242664.2~A6.K_17,17,,normal,Q242664.2~A6.K_17L.png,Q242664.2~A6.K_17R.png,train,
0,0.00027060508728027344,Q242664,Q242664.3~A19.K_17,17,,normal,Q242664.3~A19.K_17L.png,Q242664.3~A19.K_17R.png,train,
0,0.0002059340476989746,Q242664,Q242664.3~A29.K_17,17,,normal,Q242664.3~A29.K_17L.png,Q242664.3~A29.K_17R.png,train,
0,0.00017392635345458984,Q242664,Q242664.3~A44.K_17,17,,normal,Q242664.3~A44.K_17L.png,Q242664.3~A44.K_17R.png,train,
0,0.00024276971817016602,Q242664,Q242664.3~A48.K_17,17,,normal,Q242664.3~A48.K_17L.png,Q242664.3~A48.K_17R.png,train,
0,0.0003154873847961426,Q242664,Q242664.4~A14.K_17,17,,normal,Q242664.4~A14.K_17L.png,Q242664.4~A14.K_17R.png,train,
0,0.00030791759490966797,Q242664,Q242664.4~A34.K_17,17,,normal,Q242664.4~A34.K_17L.png,Q242664.4~A34.K_17R.png,train,
0,0.00016826391220092773,Q242664,Q242664.4~A41.K_17,17,,normal,Q242664.4~A41.K_17L.png,Q242664.4~A41.K_17R.png,train,
0,0.0003126859664916992,Q242664,Q242664.4~A49.K_17,17,,normal,Q242664.4~A49.K_17L.png,Q242664.4~A49.K_17R.png,train,
0,0.00021028518676757812,Q250230,Q250230.11~A30.K_17,17,,normal,Q250230.11~A30.K_17L.png,Q250230.11~A30.K_17R.png,train,
0,0.0002289414405822754,Q250230,Q250230.12~A40.K_17,17,,normal,Q250230.12~A40.K_17L.png,Q250230.12~A40.K_17R.png,train,
0,0.0002682209014892578,Q250230,Q250230.13~A45.K_17,17,,normal,Q250230.13~A45.K_17L.png,Q250230.13~A45.K_17R.png,train,
0,0.0002008676528930664,Q250230,Q250230.14~A21.K_17,17,,normal,Q250230.14~A21.K_17L.png,Q250230.14~A21.K_17R.png,train,
0,0.00024896860122680664,Q250230,Q250230.14~A43.K_17,17,,normal,Q250230.14~A43.K_17L.png,Q250230.14~A43.K_17R.png,train,
0,0.00020241737365722656,Q250230,Q250230.15~A8.K_17,17,,normal,Q250230.15~A8.K_17L.png,Q250230.15~A8.K_17R.png,train,
0,0.00025093555450439453,Q250230,Q250230.1~A20.K_17,17,,normal,Q250230.1~A20.K_17L.png,Q250230.1~A20.K_17R.png,train,
