case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
75263,75263.345A.K_22,0,22,,normal,-0.0622561269286873,0.0009008895140141,0.4963967782958881,0.586265366680797,0.4963967782958881,0
75263,75263.353A.K_22,0,22,,normal,2.9673049132223017,0.30983966588974,0.933870284018652,0.9211530309453159,0.933870284018652,0
75263,75263.359A.K_22,0,22,,normal,1.301326337538495,0.0028776610270142,0.8613819415006359,0.6875794828317083,0.8613819415006359,0
75263,75263.366A.K_22,0,22,,normal,-0.2984270028386503,0.0036619787570089,0.3391267486222976,0.7036880033912675,0.3391267486222976,0
75263,75263.369A.K_22,0,22,,normal,0.0004387189957887,0.211995780467987,0.5421788893598982,0.9075879610004239,0.5421788893598982,0
75263,75263.375A.K_22,0,22,,normal,-0.3456611780205205,0.0013755038380622,0.31538787621873676,0.6261127596439169,0.31538787621873676,0
75263,75263.376A.K_22,0,22,,normal,-0.167193907874237,0.0076625738292932,0.4141585417549809,0.7541331072488342,0.4141585417549809,0
75263,75263.378A.K_22,0,22,,normal,0.0911332048478467,4.712122608907521e-05,0.5917761763459093,0.19584569732937684,0.5917761763459093,0
75263,75263.382A.K_22,0,22,,normal,-0.3636783376261024,0.0001845445804065,0.3043662568885121,0.3921153030945316,0.3043662568885121,0
75263,75263.385A.K_22,0,22,,normal,0.3422778012406067,0.0020747701637446,0.6778295888088173,0.6629927935565918,0.6778295888088173,0
75263,75263.387A.K_22,0,22,,normal,-0.1428463948937926,4.75016531709116e-05,0.4315387876218737,0.19626960576515473,0.4315387876218737,0
75263,75263.389A.K_22,0,22,,normal,-0.2234366628588978,4.140507007832639e-05,0.37558287409919455,0.17210682492581603,0.37558287409919455,0
75263,75263.394A.K_22,0,22,,normal,-0.2930705499829978,0.0001519960642326,0.34124629080118696,0.36710470538363715,0.34124629080118696,0
75263,75263.399A.K_22,0,22,,normal,-0.2538710540845046,0.0044497018679976,0.3573548113607461,0.7185247986434931,0.3573548113607461,0
76018,76018.11~A18.K_22,0,22,,normal,0.3133042607940187,0.0397001206874847,0.6663840610428148,0.8401865197117423,0.6663840610428148,0
76018,76018.12~A36.K_22,0,22,,normal,-0.0504475831332196,0.001614806940779,0.506570580754557,0.642221280203476,0.506570580754557,0
76018,76018.13~A41.K_22,0,22,,normal,-0.2621492084977861,0.0007016530726104,0.3539635438745231,0.5599830436625689,0.3539635438745231,0
76018,76018.14~A1.K_22,0,22,,normal,-0.1951935478016151,9.176949970424177e-05,0.39465875370919884,0.29080118694362017,0.39465875370919884,0
76018,76018.14~A25.K_22,0,22,,normal,-0.2604448825892715,5.282040001475252e-05,0.354387452310301,0.2132259431962696,0.354387452310301,0
76018,76018.14~A29.K_22,0,22,,normal,-0.193245746763196,0.0077168461866676,0.39465875370919884,0.75498092412039,0.39465875370919884,0
76018,76018.14~A31.K_22,0,22,,normal,-0.0331608489171468,0.0001910760765895,0.5188639253921153,0.39423484527342095,0.5188639253921153,0
76018,76018.14~A33.K_22,0,22,,normal,-0.4895549797346588,0.0039268666878342,0.24713861805849938,0.708774904620602,0.24713861805849938,0
76018,76018.14~A36.K_22,0,22,,normal,0.0456033555744913,3.666519114631228e-05,0.5684612123781263,0.15515048749470114,0.5684612123781263,0
76018,76018.14~A40.K_22,0,22,,normal,0.2772699415828549,6.478381692431867e-05,0.6562102585841458,0.23866044934294192,0.6562102585841458,0
76018,76018.1~A34.K_22,0,22,,normal,0.0431686042764672,3.78261465812102e-05,0.5671894870707928,0.15769393810936838,0.5671894870707928,0
76018,76018.1~A9.K_22,0,22,,normal,-0.3065834196869796,0.0006124845822341,0.3323442136498516,0.5438745231030098,0.3323442136498516,0
76018,76018.2~A12.K_22,0,22,,normal,0.1106112152320389,0.0503017827868461,0.5977108944467995,0.8524798643493006,0.5977108944467995,0
76018,76018.2~A32.K_22,0,22,,normal,1.31751743367061,0.0002545329916756,0.8618058499364137,0.4383213225943196,0.8618058499364137,0
76018,76018.3~A26.K_22,0,22,,normal,-0.3494350425326109,6.603036308661103e-05,0.3132683340398474,0.2437473505722764,0.3132683340398474,0
76018,76018.3~A47.K_22,0,22,,normal,-0.3293483443236576,5.811609298689291e-05,0.32301822806273844,0.22763883001271726,0.32301822806273844,0
76018,76018.3~A49.K_22,0,22,,normal,-0.2913662240742786,0.0001793621922843,0.3416701992369648,0.3887240356083086,0.3416701992369648,0
M182418,M182418.2~A2.K_22,0,22,,normal,-0.3124268228022375,0.0023261727765202,0.3298007630351844,0.6744383213225943,0.3298007630351844,0
M182418,M182418.2~A30.K_22,0,22,,normal,-0.3517480562656827,5.6247528846142814e-05,0.311148791860958,0.22297583721916067,0.311148791860958,0
M182418,M182418.4~A5.K_22,0,22,,normal,-0.2420625102890369,6.254058826016262e-05,0.3662568885120814,0.23654090716405257,0.3662568885120814,0
M182418,M182418.4~A50.K_22,0,22,,normal,0.1763495002790959,0.0004241250571794,0.6235693090292497,0.5036032217041119,0.6235693090292497,0
Q242664M,Q242664M.2~A28.K_22,0,22,,normal,0.0463337809637965,0.0001248541811946,0.5693090292496821,0.33827893175074186,0.5693090292496821,0
Q242664M,Q242664M.2~A36.K_22,0,22,,normal,-0.053612759820753,9.095014684135094e-05,0.5052988554472234,0.28995337007206445,0.5052988554472234,0
Q242664M,Q242664M.3~A24.K_22,0,22,,normal,-0.2938009753723026,1.7213244063896127e-05,0.34124629080118696,0.0665536244171259,0.34124629080118696,0
Q242664M,Q242664M.3~A38.K_22,0,22,,normal,-0.1202032078220673,0.0060928361490368,0.44849512505298855,0.738448495125053,0.44849512505298855,0
Q242664M,Q242664M.3~A6.K_22,0,22,,normal,0.0333078615194191,4.442830686457455e-05,0.5612547689699025,0.18355235269181858,0.5612547689699025,0
Q242664M,Q242664M.4~A50.K_22,0,22,,normal,-0.3146180989705612,0.0001107033967855,0.32895294616362863,0.31962696057651546,0.32895294616362863,0
Q250870,Q250870.12~A12.K_22,0,22,,normal,0.6479608267095129,0.0005328962579369,0.7706655362441712,0.5269181856718949,0.7706655362441712,0
Q250870,Q250870.13~A11.K_22,0,22,,normal,-0.3483394044484491,0.0058366195298731,0.314540059347181,0.7363289529461636,0.314540059347181,0
Q250870,Q250870.13~A24.K_22,0,22,,normal,-0.3188789137420523,6.309759191935882e-05,0.32725731242051714,0.23738872403560832,0.32725731242051714,0
Q250870,Q250870.13~A25.K_22,0,22,,normal,-0.3566175588617307,3.9127371564973146e-05,0.3090292496820687,0.16362865621025857,0.3090292496820687,0
Q250870,Q250870.13~A28.K_22,0,22,,normal,0.0973418206577569,0.0001363495684927,0.593047901653243,0.35184400169563373,0.593047901653243,0
Q250870,Q250870.13~A45.K_22,0,22,,normal,-0.048743257224705,0.0001498181081842,0.5078423060618906,0.36371343789741417,0.5078423060618906,0
Q250870,Q250870.13~A6.K_22,0,22,,normal,-0.1615939798886795,0.0980157107114791,0.41797371767698177,0.8779143704959729,0.41797371767698177,0
Q250870,Q250870.14~A15.K_22,0,22,,normal,-0.4291731475432547,3.0100109142949805e-05,0.2772361169987283,0.13056379821958458,0.2772361169987283,0
Q250870,Q250870.14~A21.K_22,0,22,,normal,-0.0986556588345035,9.787422459339724e-05,0.4675710046629928,0.2997032640949555,0.4675710046629928,0
Q250870,Q250870.14~A48.K_22,0,22,,normal,0.054368460247378,0.0032064237166196,0.5731242051716829,0.6943620178041543,0.5731242051716829,0
Q250870,Q250870.2~A14.K_22,0,22,,normal,74.42141210758017,9.458106069359928e-05,0.9910979228486647,0.29546417973717676,0.9910979228486647,1
Q250870,Q250870.2~A15.K_22,0,22,,normal,-0.3519915313955872,0.0076493145897984,0.311148791860958,0.7541331072488342,0.311148791860958,0
Q250870,Q250870.2~A21.K_22,0,22,,normal,-0.2253844638973174,4.907809852738865e-05,0.37346333192030523,0.2013565069944892,0.37346333192030523,0
Q250870,Q250870.2~A22.K_22,0,22,,normal,-0.3118181349778847,0.0171272717416286,0.3298007630351844,0.8007630351844002,0.3298007630351844,0
Q250870,Q250870.2~A25.K_22,0,22,,normal,-0.2901488484253688,0.001655853469856,0.3420941076727427,0.6434930055108097,0.3420941076727427,0
Q250870,Q250870.2~A3.K_22,0,22,,normal,-0.2037151773448016,5.852587128174491e-05,0.3878762187367529,0.22806273844849512,0.3878762187367529,0
Q250870,Q250870.2~A37.K_22,0,22,,normal,-0.1037686365602519,0.0367697663605213,0.4624841034336583,0.8393387028401865,0.4624841034336583,0
Q250870,Q250870.2~A4.K_22,0,22,,normal,-0.2550884297334144,7.009413820924237e-05,0.3569309029249682,0.2513777024162781,0.3569309029249682,0
Q250870,Q250870.2~A43.K_22,0,22,,normal,-0.0246392193739609,9.122515621129423e-05,0.5252225519287834,0.28995337007206445,0.5252225519287834,0
Q250870,Q250870.2~A45.K_22,0,22,,normal,-0.3242353665979092,0.0141514288261532,0.3238660449342942,0.7910131411615091,0.3238660449342942,0
Q250870,Q250870.2~A49.K_22,0,22,,normal,-0.0360825504747758,0.04346614331007,0.5167443832132259,0.8444256040695209,0.5167443832132259,0
Q250870,Q250870.2~A50.K_22,0,22,,normal,0.0121255252263039,0.0038122404366731,0.5472657905892327,0.7058075455701568,0.5472657905892327,0
Q250870,Q250870.3~A11.K_22,0,22,,normal,-0.1940979097176575,0.0054118921980261,0.39465875370919884,0.7325137770241628,0.39465875370919884,0
Q250870,Q250870.3~A23.K_22,0,22,,normal,-0.0710212316015736,3.296390059404075e-05,0.4874947011445528,0.14412886816447648,0.4874947011445528,0
Q250870,Q250870.3~A26.K_22,0,22,,normal,-0.2785837797596015,5.095670348964632e-05,0.34675710046629926,0.20813904196693514,0.34675710046629926,0
Q250870,Q250870.3~A27.K_22,0,22,,normal,-0.3668435143134315,0.0001653221988817,0.30309453158117844,0.3781263247138618,0.30309453158117844,0
Q250870,Q250870.3~A35.K_22,0,22,,normal,-0.0263435452826797,0.0071714343503117,0.5226791013141161,0.7490462060194998,0.5226791013141161,0
Q250870,Q250870.3~A47.K_22,0,22,,normal,0.3241389040702767,0.000310320436256,0.668927511657482,0.4620601949978805,0.668927511657482,0
Q250870,Q250870.3~A49.K_22,0,22,,normal,-0.4386686776056505,0.0001386428630212,0.2708774904620602,0.3535396354387452,0.2708774904620602,0
Q250870,Q250870.4~A1.K_22,0,22,,normal,-0.1847241172202142,0.0001490410068072,0.3993217465027554,0.3628656210258584,0.3993217465027554,0
Q250870,Q250870.4~A19.K_22,0,22,,normal,-0.2071238291620349,0.0004537740605883,0.3870284018651971,0.5112335735481136,0.3870284018651971,0
Q250870,Q250870.4~A2.K_22,0,22,,normal,0.2761743034988972,0.9158918857574464,0.655786350148368,0.9749894022891056,0.655786350148368,0
Q250870,Q250870.4~A4.K_22,0,22,,normal,-0.1971413488402389,0.0001796540163923,0.39296311996608735,0.3891479440440865,0.39296311996608735,0
Q250870,Q250870.4~A42.K_22,0,22,,normal,-0.2889314727762546,8.0476762377657e-05,0.34251801610852056,0.2751165748198389,0.34251801610852056,0
Q250870,Q250870.4~A5.K_22,0,22,,normal,38.278502988696175,0.0013557580532506,0.9864349300551081,0.625688851208139,0.9864349300551081,1
Y19361M,Y19361M.2~A29.K_22,0,22,,normal,-0.1373682044731876,0.1268084794282913,0.4357778719796524,0.8876642645188639,0.4357778719796524,0
Y19361M,Y19361M.3~A10.K_22,0,22,,normal,-0.2645839597958101,2.495723492756952e-05,0.3522679101314116,0.10216193302246715,0.3522679101314116,0
Y19361M,Y19361M.3~A25.K_22,0,22,,normal,-0.2012804260467775,0.0036339454818516,0.3899957609156422,0.7036880033912675,0.3899957609156422,0
Y19361M,Y19361M.3~A3.K_22,0,22,,normal,0.3572515217236074,0.00465491367504,0.685459940652819,0.7193726155150487,0.685459940652819,0
Y19361M,Y19361M.3~A35.K_22,0,22,,normal,-0.4311209485818782,0.0002308989351149,0.2768122085629504,0.420517168291649,0.2768122085629504,0
Y19361M,Y19361M.3~A50.K_22,0,22,,normal,-0.0973165456204372,0.0130172669887542,0.46799491309877067,0.7867740568037304,0.46799491309877067,0
Y19361M,Y19361M.4~A12.K_22,0,22,,normal,0.0266122954496998,1.1920303222723304e-05,0.5574395930479017,0.027977956761339552,0.5574395930479017,0
Y19361M,Y19361M.4~A2.K_22,0,22,,normal,0.3258432299787913,0.0050163925625383,0.6697753285290378,0.7274268757948283,0.6697753285290378,0
Y19361M,Y19361M.4~A21.K_22,0,22,,normal,-0.2068803540323346,9.168745600618422e-05,0.3870284018651971,0.29080118694362017,0.3870284018651971,0
Y19361M,Y19361M.4~A42.K_22,0,22,,normal,0.4390591653376228,0.0105867190286517,0.7130139889783806,0.7753285290377279,0.7130139889783806,0
75263,75263.001A.K_3,0,3,,normal,-0.4103818858704381,0.3338351845741272,0.2844425604069521,0.9258160237388724,0.2844425604069521,0
75263,75263.019A.K_3,0,3,,normal,1.1832136800586432,0.00010944710084,0.8503603221704112,0.31750741839762614,0.8503603221704112,0
75263,75263.020A.K_3,0,3,,normal,0.1820916800025354,0.4927707612514496,0.6265366680796948,0.937261551504875,0.6265366680796948,0
75263,75263.051A.K_3,0,3,,normal,1.20154619545839,2.27455730055226e-05,0.8520559559135227,0.09241203899957609,0.8520559559135227,0
75263,75263.091A.K_3,0,3,,normal,-0.9606906663239646,0.0002957512042485,0.10046629927935566,0.45485375158965663,0.10046629927935566,0
75263,75263.217A.K_3,0,3,,normal,0.3212521378096936,0.1391909420490265,0.6685036032217041,0.8910555320050869,0.6685036032217041,0
75263,75263.223A.K_3,0,3,,normal,-0.2605552372853258,0.000265084701823,0.3539635438745231,0.44256040695209836,0.3539635438745231,0
75263,75263.227A.K_3,0,3,,normal,-1.0556864279408107,0.0007045879610814,0.08011869436201781,0.5599830436625689,0.08011869436201781,0
75263,75263.231A.K_3,0,3,,normal,-0.4445470282064188,0.0020347665995359,0.26875794828317084,0.6617210682492581,0.26875794828317084,0
75263,75263.241A.K_3,0,3,,normal,0.4182478101971268,0.0001406820083502,0.7083509961848241,0.3560830860534125,0.7083509961848241,0
75263,75263.281A.K_3,0,3,,normal,0.4657456910055505,0.0002519689733162,0.7248834251801611,0.4357778719796524,0.7248834251801611,0
75263,75263.287A.K_3,0,3,,normal,0.7777317712629227,0.7155470252037048,0.7961000423908435,0.9563374311148792,0.7961000423908435,0
75263,75263.294A.K_3,0,3,,normal,-0.1860585610700684,0.0002109049528371,0.39847392963119965,0.40610428147520133,0.39847392963119965,0
75263,75263.306A.K_3,0,3,,normal,-1.205013098833276,0.305550217628479,0.06019499788045782,0.9194573972022043,0.06019499788045782,0
75263,75263.311A.K_3,0,3,,normal,-0.4390472735864666,0.0003596639435272,0.27045358202628234,0.4845273420941077,0.27045358202628234,0
75263,75263.335A.K_3,0,3,,normal,2.2348334270793324,0.0001632933272048,0.9220008478168715,0.3768545994065282,0.9220008478168715,0
75263,75263.338A.K_3,0,3,,normal,2.659481147429397,0.0028441818431019,0.9279355659177617,0.6863077575243748,0.9279355659177617,0
75263,75263.344A.K_3,0,3,,normal,0.6094059480470878,0.9694098830223083,0.761339550657058,0.9855871131835523,0.761339550657058,0
75263,75263.345A.K_3,0,3,,normal,-0.4067153827903763,4.3673106119968e-05,0.28656210258584147,0.18058499364137345,0.28656210258584147,0
75263,75263.353A.K_3,0,3,,normal,-0.8161971131281089,0.6060572862625122,0.13692242475625266,0.9487070792708775,0.13692242475625266,0
75263,75263.359A.K_3,0,3,,normal,1.2888756324534425,0.0002706558443605,0.8596863077575244,0.4446799491309877,0.8596863077575244,0
75263,75263.366A.K_3,0,3,,normal,0.7465664950833811,0.0141793694347143,0.7910131411615091,0.7910131411615091,0.7910131411615091,0
75263,75263.369A.K_3,0,3,,normal,1.066052240731293,0.0001023608419927,0.8380669775328529,0.3064857990674014,0.8380669775328529,0
75263,75263.375A.K_3,0,3,,normal,-0.7640327738543304,0.0003234540345147,0.15387876218736754,0.46672318779143707,0.15387876218736754,0
75263,75263.376A.K_3,0,3,,normal,1.770854128235285,7.479650230379775e-05,0.9033488766426452,0.26239932174650277,0.9033488766426452,0
75263,75263.378A.K_3,0,3,,normal,0.2309228346582023,0.0022250874899327,0.6417973717676981,0.6676557863501483,0.6417973717676981,0
75263,75263.382A.K_3,0,3,,normal,0.1562594992119691,0.9000869393348694,0.6146672318779144,0.9724459516744384,0.6146672318779144,0
75263,75263.385A.K_3,0,3,,normal,-0.5117106982615537,0.6304477453231812,0.2390843577787198,0.9508266214497668,0.2390843577787198,0
75263,75263.387A.K_3,0,3,,normal,1.5576969719057954,0.0211611185222864,0.8880881729546418,0.8105129292072912,0.8880881729546418,0
75263,75263.389A.K_3,0,3,,normal,1.3262073001765589,0.0005662582116201,0.864349300551081,0.5337007206443408,0.864349300551081,0
75263,75263.394A.K_3,0,3,,normal,-0.1110619071621638,0.0093420278280973,0.4582450190758796,0.7693938109368377,0.4582450190758796,0
75263,75263.399A.K_3,0,3,,normal,1.4065370494734388,0.0013781577581539,0.874099194573972,0.6265366680796948,0.874099194573972,0
76018,76018.11~A18.K_3,0,3,,normal,1.8865156344844167,0.0005469069001264,0.9092835947435354,0.5281899109792285,0.9092835947435354,0
76018,76018.12~A36.K_3,0,3,,normal,-0.6987023553388069,8.775318565312773e-05,0.17380245866892752,0.28656210258584147,0.17380245866892752,0
76018,76018.13~A41.K_3,0,3,,normal,-1.4893337467599126,6.560175097547472e-05,0.025858414582450192,0.24162780839338702,0.025858414582450192,0
76018,76018.14~A1.K_3,0,3,,normal,0.0279318914140197,0.0185940060764551,0.5582874099194574,0.8050021195421789,0.5582874099194574,0
76018,76018.14~A25.K_3,0,3,,normal,1.0645523076530723,0.0003808370965998,0.837643069097075,0.4904620601949979,0.837643069097075,0
76018,76018.14~A29.K_3,0,3,,normal,0.3960821324866224,0.0015796249499544,0.698601102161933,0.6405256464603646,0.698601102161933,0
76018,76018.14~A31.K_3,0,3,,normal,1.051052909949655,0.0001115432532969,0.8363713437897414,0.32005086901229335,0.8363713437897414,0
76018,76018.14~A33.K_3,0,3,,normal,0.2857537216264685,0.8833795785903931,0.6583298007630352,0.969902501059771,0.6583298007630352,0
76018,76018.14~A36.K_3,0,3,,normal,-3.514243402275279,0.0001482718798797,0.000847816871555744,0.3628656210258584,0.000847816871555744,0
76018,76018.14~A40.K_3,0,3,,normal,1.1988796477639012,0.1353387087583542,0.8520559559135227,0.8893598982619754,0.8520559559135227,0
76018,76018.1~A34.K_3,0,3,,normal,1.7615212113045766,4.831025216844864e-05,0.9033488766426452,0.20008478168715557,0.9033488766426452,0
76018,76018.1~A9.K_3,0,3,,normal,-0.1653928164377841,0.0053576091304421,0.4145824501907588,0.7312420517168292,0.4145824501907588,0
76018,76018.2~A12.K_3,0,3,,normal,0.513243571813973,0.0012286163400858,0.73505722763883,0.6150911403136923,0.73505722763883,0
76018,76018.2~A32.K_3,0,3,,normal,2.145170760851463,0.0048098806291818,0.9177617634590929,0.7236116998728275,0.9177617634590929,0
76018,76018.3~A26.K_3,0,3,,normal,0.3202521824241205,0.5389938354492188,0.6680796947859262,0.9419245442984315,0.6680796947859262,0
76018,76018.3~A47.K_3,0,3,,normal,0.8987263729010309,0.0001929535937961,0.81475201356507,0.39593047901653244,0.81475201356507,0
76018,76018.3~A49.K_3,0,3,,normal,0.5010774479578,0.0020493757911026,0.7329376854599406,0.6617210682492581,0.7329376854599406,0
M182418,M182418.2~A2.K_3,0,3,,normal,0.4404134879079102,0.0004722359590232,0.7130139889783806,0.5150487494701145,0.7130139889783806,0
M182418,M182418.2~A30.K_3,0,3,,normal,0.1729254223028014,0.001315249945037,0.6218736752861382,0.622297583721916,0.6218736752861382,0
M182418,M182418.4~A5.K_3,0,3,,normal,0.2062572684839059,0.0020339894108474,0.6337431114879186,0.6617210682492581,0.6337431114879186,0
M182418,M182418.4~A50.K_3,0,3,,normal,-1.2073463280658134,0.916203498840332,0.05977108944467995,0.9749894022891056,0.05977108944467995,0
