case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
79488,79488.11~A21.K_21,0,21,,normal,0.3796595017956797,0.000107308216684,0.6926663840610429,0.3149639677829589,0.6926663840610429,0
79488,79488.11~A23.K_21,0,21,,normal,0.5385087152808119,0.0016870533581823,0.7426875794828317,0.6443408223823655,0.7426875794828317,0
79488,79488.11~A27.K_21,0,21,,normal,0.0202145109243973,0.000218009983655,0.5506570580754557,0.4133107248834252,0.5506570580754557,0
79488,79488.13~A41.K_21,0,21,,normal,-1.124985720818365,0.0105505092069506,0.069520983467571,0.77490462060195,0.069520983467571,0
79488,79488.14~A41.K_21,0,21,,normal,-0.3010217604450712,0.030415516346693,0.33658329800763037,0.8325561678677406,0.33658329800763037,0
79488,79488.14~A8.K_21,0,21,,normal,-0.910946134718317,0.0005389017169363,0.11318355235269181,0.5277660025434506,0.11318355235269181,0
79488,79488.2~A11.K_21,0,21,,normal,0.1192741540778413,0.0100760841742157,0.6002543450614667,0.7727850784230607,0.6002543450614667,0
79488,79488.2~A12.K_21,0,21,,normal,-0.9123612724776424,6.679310172330588e-05,0.11233573548113608,0.24459516744383214,0.11233573548113608,0
79488,79488.2~A13.K_21,0,21,,normal,0.3414507822932738,0.0002260167821077,0.6774056803730394,0.41797371767698177,0.6774056803730394,0
79488,79488.2~A18.K_21,0,21,,normal,-0.0310842328513333,0.0007410505786538,0.5201356506994489,0.5654938533276812,0.5201356506994489,0
79488,79488.2~A24.K_21,0,21,,normal,-0.3321547911502529,0.0001725764886941,0.32259431962696056,0.3849088596863078,0.32259431962696056,0
79488,79488.2~A37.K_21,0,21,,normal,0.1949840242020998,2.289353324158583e-05,0.6303518440016956,0.09368376430690971,0.6303518440016956,0
79488,79488.3~A10.K_21,0,21,,normal,0.4596147851979195,0.0895224437117576,0.7206443408223824,0.8762187367528613,0.7206443408223824,0
79488,79488.3~A14.K_21,0,21,,normal,-1.3170906716479651,0.0022945057135075,0.04281475201356507,0.672318779143705,0.04281475201356507,0
79488,79488.3~A34.K_21,0,21,,normal,-0.7145957706107376,0.0002083728613797,0.17041119118270454,0.403984739296312,0.17041119118270454,0
79488,79488.3~A40.K_21,0,21,,normal,-0.1177614206108166,0.0001443913060938,0.4523103009749894,0.3607460788469691,0.4523103009749894,0
79488,79488.3~A43.K_21,0,21,,normal,1.3221412495130076,5.72751960135065e-05,0.8630775752437474,0.22636710470538363,0.8630775752437474,0
79488,79488.4~A11.K_21,0,21,,normal,0.3124404582273788,0.0014646635390818,0.665536244171259,0.6350148367952523,0.665536244171259,0
79488,79488.4~A14.K_21,0,21,,normal,0.231070037065219,5.583410893450491e-05,0.642221280203476,0.22297583721916067,0.642221280203476,0
79488,79488.4~A27.K_21,0,21,,normal,-0.6820476021462305,0.0066811479628086,0.17888935989826196,0.7431114879186096,0.17888935989826196,0
79488,79488.4~A28.K_21,0,21,,normal,1.0907662258616535,8.36129329400137e-05,0.8406104281475202,0.2818991097922849,0.8406104281475202,0
79488,79488.4~A41.K_21,0,21,,normal,0.7808510565673906,9.181634231936188e-05,0.7977956761339551,0.29122509537939806,0.7977956761339551,0
79488,79488.4~A49.K_21,0,21,,normal,-0.4262614521463489,0.0003718778607435,0.27766002543450613,0.4891903348876643,0.27766002543450613,0
79488,79488.4~A5.K_21,0,21,,normal,0.2162110905925907,0.0002076439996017,0.6371343789741416,0.4035608308605341,0.6371343789741416,0
79488,79488.4~A6.K_21,0,21,,normal,-0.388052732643943,0.0002489465987309,0.29504027130139887,0.4332344213649852,0.29504027130139887,0
Q242362M,Q242362M.1~A28.K_21,0,21,,normal,-0.0501885926025375,0.000209812875255,0.5069944891903349,0.40483255616786773,0.5069944891903349,0
Q242362M,Q242362M.2~A5.K_21,0,21,,normal,0.3920419571896379,7.509946590289474e-05,0.6969054684188215,0.2632471386180585,0.6969054684188215,0
Q242362M,Q242362M.3~A4.K_21,0,21,,normal,0.733797726069044,0.0007655654917471,0.7901653242899533,0.5705807545570157,0.7901653242899533,0
Q242362M,Q242362M.3~A41.K_21,0,21,,normal,0.3410969978538878,0.6602991819381714,0.6769817719372615,0.9525222551928784,0.6769817719372615,0
Q242362M,Q242362M.3~A43.K_21,0,21,,normal,0.3372053690152951,0.3202234506607055,0.6740144128868164,0.9232725731242052,0.6740144128868164,0
Q242362M,Q242362M.3~A49.K_21,0,21,,normal,-0.1800274820217747,0.0001717615814413,0.403984739296312,0.3832132259431963,0.403984739296312,0
Q242362M,Q242362M.3~A9.K_21,0,21,,normal,9.869573315900922,0.0060322731733322,0.9694785926239932,0.7371767698177194,0.9694785926239932,1
Q242362M,Q242362M.4~A3.K_21,0,21,,normal,0.6577340715048049,3.178181214025244e-05,0.7732089868588385,0.1394658753709199,0.7732089868588385,0
Q242362M,Q242362M.4~A31.K_21,0,21,,normal,-0.1202379116894919,0.0011487101437523,0.44849512505298855,0.6083086053412463,0.44849512505298855,0
Q242362M,Q242362M.4~A45.K_21,0,21,,normal,12.633337359883214,0.0321001671254634,0.9745654938533277,0.8342518016108521,0.9745654938533277,1
Q242362M,Q242362M.5~A21.K_21,0,21,,normal,-0.5737895635568703,0.0013900356134399,0.2166172106824926,0.6278083933870284,0.2166172106824926,0
Q242362M,Q242362M.5~A5.K_21,0,21,,normal,-1.339732875797187,0.0025169395375996,0.03984739296311997,0.6833403984739296,0.03984739296311997,0
Q250230M,Q250230M.1~A23.K_21,0,21,,normal,-1.1943274710253602,0.000126308601466,0.06231454005934718,0.33997456549385335,0.06231454005934718,0
Q250230M,Q250230M.2~A31.K_21,0,21,,normal,-1.2350126816064388,0.1150294542312622,0.05426027977956761,0.8851208139041967,0.05426027977956761,0
Q250230M,Q250230M.3~A4.K_21,0,21,,normal,46.38543427335888,3.310288593638688e-05,0.9881305637982196,0.14497668503603223,0.9881305637982196,1
Q250230M,Q250230M.3~A40.K_21,0,21,,normal,0.5048991934969574,0.0008888103766366,0.7337855023314964,0.5832980076303519,0.7337855023314964,0
Q250230M,Q250230M.3~A41.K_21,0,21,,normal,-0.5759122701955623,0.0006189920823089,0.21534548537515896,0.5455701568461212,0.21534548537515896,0
Q250230M,Q250230M.4~A13.K_21,0,21,,normal,-3.3050054390746526,0.0036706828977912,0.001695633743111488,0.7041119118270454,0.001695633743111488,0
Q250230M,Q250230M.4~A44.K_21,0,21,,normal,-1.0400774552581875,0.0001392738486174,0.08435777871979652,0.3539635438745231,0.08435777871979652,0
Q250230M,Q250230M.4~A49.K_21,0,21,,normal,-0.4068033079551666,4.855184306506999e-05,0.28656210258584147,0.20093259855871132,0.28656210258584147,0
169598,169598.12~A12.K_22,0,22,,normal,-0.0656647787459207,5.752479410148226e-05,0.49427723611699875,0.2267910131411615,0.49427723611699875,0
169598,169598.12~A16.K_22,0,22,,normal,-0.2151585084456164,0.0017510685138404,0.38194150063586263,0.6473081814328105,0.38194150063586263,0
169598,169598.12~A28.K_22,0,22,,normal,0.017116765387304,0.0001794961426639,0.5489614243323442,0.3891479440440865,0.5489614243323442,0
169598,169598.12~A32.K_22,0,22,,normal,-0.3199745518262141,7.36479923943989e-05,0.32725731242051714,0.2607036880033913,0.32725731242051714,0
169598,169598.12~A34.K_22,0,22,,normal,-0.3218006152998852,0.0001112096724682,0.3251377702416278,0.32005086901229335,0.3251377702416278,0
169598,169598.12~A44.K_22,0,22,,normal,-0.1389507928169543,0.0003975769795943,0.4353539635438745,0.4963967782958881,0.4353539635438745,0
169598,169598.12~A50.K_22,0,22,,normal,-0.0968295953608323,5.211939787841402e-05,0.4688427299703264,0.21068249258160238,0.4688427299703264,0
169598,169598.13~A1.K_22,0,22,,normal,-0.3592957852896593,0.9846475124359132,0.3090292496820687,0.989826197541331,0.3090292496820687,0
169598,169598.13~A12.K_22,0,22,,normal,-0.0218392553812845,6.562233465956524e-05,0.526494277236117,0.2420517168291649,0.526494277236117,0
169598,169598.13~A13.K_22,0,22,,normal,-0.4544945610429087,0.000483722455101,0.26282323018228065,0.5171682916490038,0.26282323018228065,0
169598,169598.13~A24.K_22,0,22,,normal,-0.1219075337307861,0.0004629671166185,0.4463755828740992,0.512929207291225,0.4463755828740992,0
169598,169598.13~A3.K_22,0,22,,normal,-0.0096654988911643,0.0003546568914316,0.5345485375158966,0.4836795252225519,0.5345485375158966,0
169598,169598.13~A32.K_22,0,22,,normal,-0.3407916754244725,0.0024207145906984,0.31750741839762614,0.678677405680373,0.31750741839762614,0
169598,169598.13~A34.K_22,0,22,,normal,0.3262084426734441,0.0066147497855126,0.6706231454005934,0.7422636710470538,0.6706231454005934,0
169598,169598.13~A39.K_22,0,22,,normal,0.1381239049000167,0.0028934895526617,0.6078846969054684,0.6880033912674862,0.6078846969054684,0
169598,169598.13~A40.K_22,0,22,,normal,0.191688433456749,0.0002087459288304,0.6299279355659178,0.40440864773208984,0.6299279355659178,0
169598,169598.13~A41.K_22,0,22,,normal,-0.2889314727762546,0.0008460831595584,0.34251801610852056,0.5786350148367952,0.34251801610852056,0
169598,169598.13~A46.K_22,0,22,,normal,0.0223514806782091,0.0032573598437011,0.5536244171259008,0.6964815599830436,0.5536244171259008,0
169598,169598.1~A45.K_22,0,22,,normal,-0.586823294091484,0.0004633924691006,0.21195421788893598,0.5133531157270029,0.21195421788893598,0
169598,169598.1~A46.K_22,0,22,,normal,-0.0390042520324047,5.960618000244722e-05,0.5150487494701145,0.23103009749894024,0.5150487494701145,0
169598,169598.2~A36.K_22,0,22,,normal,-0.29940090335786,3.3370652090525255e-05,0.337855023314964,0.14624841034336583,0.337855023314964,0
169598,169598.4~A30.K_22,0,22,,normal,-0.0408303155060759,5.4489835747517645e-05,0.5146248410343366,0.21831284442560406,0.5146248410343366,0
169598,169598.5~A10.K_22,0,22,,normal,0.3535993947764695,4.791383980773389e-05,0.6829164900381518,0.19838914794404408,0.6829164900381518,0
169598,169598.5~A28.K_22,0,22,,normal,-0.4776246983744432,3.577992902137339e-05,0.2526494277236117,0.15387876218736754,0.2526494277236117,0
169598,169598.5~A40.K_22,0,22,,normal,-0.2093151053303586,4.526791235548444e-05,0.3853327681220856,0.18609580330648579,0.3853327681220856,0
169598,169598.5~A44.K_22,0,22,,normal,-0.1601331291098653,1.8521697711548768e-05,0.4188215345485375,0.07248834251801611,0.4188215345485375,0
169598,169598.9~A16.K_22,0,22,,normal,-0.1847241172202142,2.9479064323822968e-05,0.3993217465027554,0.12632471386180585,0.3993217465027554,0
183426,183426.12~A37.K_22,0,22,,normal,-0.4020256705701339,0.0079047493636608,0.28952946163628657,0.7571004662992794,0.28952946163628657,0
183426,183426.13~A48.K_22,0,22,,normal,-0.2604448825892715,0.0161594152450561,0.354387452310301,0.7973717676981772,0.354387452310301,0
183426,183426.13~A50.K_22,0,22,,normal,-0.196654398580634,0.993813157081604,0.39381093683764307,0.9927935565917761,0.39381093683764307,0
183426,183426.14~A15.K_22,0,22,,normal,-0.2816272188821824,2.656487049534917e-05,0.34506146672318777,0.10852055955913523,0.34506146672318777,0
183426,183426.14~A16.K_22,0,22,,normal,6.453990509580516,0.4316470921039581,0.9588808817295464,0.9334463755828741,0.9588808817295464,0
183426,183426.14~A23.K_22,0,22,,normal,0.7973328188442562,0.0466278381645679,0.8007630351844002,0.8482407799915218,0.8007630351844002,0
183426,183426.14~A26.K_22,0,22,,normal,0.0389077895047724,0.0151711851358413,0.5650699448919033,0.7939805002119542,0.5650699448919033,0
183426,183426.14~A7.K_22,0,22,,normal,0.0740899457614743,0.2212153673171997,0.5824501907587961,0.9080118694362018,0.5824501907587961,0
183426,183426.1~A20.K_22,0,22,,normal,0.3926771531100101,0.0441852211952209,0.698601102161933,0.8456973293768546,0.698601102161933,0
183426,183426.1~A23.K_22,0,22,,normal,-0.0253696447634703,0.0001052891166182,0.5239508266214498,0.3107248834251802,0.5239508266214498,0
183426,183426.1~A4.K_22,0,22,,normal,-0.1031599487358992,0.9975188970565796,0.46375582874099197,0.9974565493853328,0.46375582874099197,0
183426,183426.2~A25.K_22,0,22,,normal,-0.2458363748009231,4.5490392949432135e-05,0.3615938957185248,0.18863925392115302,0.3615938957185248,0
183426,183426.2~A31.K_22,0,22,,normal,-0.0306043600541708,4.023184374091216e-05,0.5205595591352268,0.16829164900381519,0.5205595591352268,0
183426,183426.2~A35.K_22,0,22,,normal,-0.5335022406644516,7.848443055991083e-05,0.23103009749894024,0.27045358202628234,0.23103009749894024,0
183426,183426.2~A44.K_22,0,22,,normal,-0.3406699378595202,0.0265514571219682,0.31793132683340397,0.8253497244595167,0.31793132683340397,0
183426,183426.3~A1.K_22,0,22,,normal,-0.3452959653258678,0.0006191883585415,0.31581178465451465,0.5459940652818991,0.31581178465451465,0
183426,183426.4~A29.K_22,0,22,,normal,0.3415473758510972,0.0001502371305832,0.6778295888088173,0.36540907164052566,0.6778295888088173,0
183426,183426.4~A33.K_22,0,22,,normal,-0.153924513299955,5.533679359359667e-05,0.42475625264942773,0.22043238660449344,0.42475625264942773,0
183426,183426.4~A39.K_22,0,22,,normal,-0.0093002861963073,0.0088832667097449,0.5349724459516745,0.7651547265790589,0.5349724459516745,0
183426,183426.4~A5.K_22,0,22,,normal,0.0476728941778629,0.0101895881816744,0.56973293768546,0.7736328952946163,0.56973293768546,0
183426,183426.4~A8.K_22,0,22,,normal,-0.31632242487928,0.0017708921805024,0.3281051292920729,0.6485799067401441,0.3281051292920729,0
185618,185618.12~A19.K_22,0,22,,normal,-0.1516114995668835,0.0005927729653194,0.42560406952098345,0.5392115303094531,0.42560406952098345,0
185618,185618.13~A15.K_22,0,22,,normal,-0.1102207275000667,5.499878170667216e-05,0.45909283594743533,0.22000847816871555,0.45909283594743533,0
185618,185618.13~A26.K_22,0,22,,normal,0.027951408663562,7.865690713515505e-05,0.5587113183552352,0.27130139889783805,0.5587113183552352,0
185618,185618.2~A35.K_22,0,22,,normal,0.2878611097294125,1.932334271259606e-05,0.6591776176345909,0.0771513353115727,0.6591776176345909,0
185618,185618.2~A36.K_22,0,22,,normal,-0.453398922958951,4.011132477899082e-05,0.26409495548961426,0.1678677405680373,0.26409495548961426,0
185618,185618.3~A20.K_22,0,22,,normal,-0.1211771083412767,4.500002978602424e-05,0.44679949130987706,0.18567189487070793,0.44679949130987706,0
185618,185618.3~A31.K_22,0,22,,normal,-0.2210019115608738,3.8041966035962105e-05,0.3781263247138618,0.15854175498092413,0.3781263247138618,0
185618,185618.3~A36.K_22,0,22,,normal,-0.1391942679468588,3.336664303787984e-05,0.4349300551080966,0.14582450190758797,0.4349300551080966,0
185618,185618.4~A22.K_22,0,22,,normal,-0.4335556998799023,5.131961734150536e-05,0.27469266638406103,0.20983467571004663,0.27469266638406103,0
185618,185618.4~A5.K_22,0,22,,normal,0.0214993177237472,1.4646057024947368e-05,0.5515048749470114,0.04832556167867741,0.5515048749470114,0
79488,79488.11~A21.K_22,0,22,,normal,-0.013195888273146,0.0035306448116898,0.5324289953370072,0.701992369648156,0.5324289953370072,0
79488,79488.11~A23.K_22,0,22,,normal,-0.0579953121571962,0.0002810511214192,0.5010597710894447,0.44849512505298855,0.5010597710894447,0
79488,79488.11~A27.K_22,0,22,,normal,-0.026952233107237,4.583383270073682e-05,0.5222551928783383,0.1907587961000424,0.5222551928783383,0
79488,79488.13~A41.K_22,0,22,,normal,-0.5165807191430318,0.0003401999711059,0.23696481559983043,0.47774480712166173,0.23696481559983043,0
79488,79488.14~A41.K_22,0,22,,normal,-0.312670297932142,0.0014326347736641,0.3298007630351844,0.6311996608732514,0.3298007630351844,0
79488,79488.14~A8.K_22,0,22,,normal,-0.1742546866386087,0.0001138187435572,0.407376006782535,0.32471386180584993,0.407376006782535,0
79488,79488.2~A11.K_22,0,22,,normal,-0.3422525262032869,3.32935742335394e-05,0.31708350996184825,0.14540059347181009,0.31708350996184825,0
79488,79488.2~A12.K_22,0,22,,normal,-0.552493300789039,0.0003317549126222,0.22212802034760493,0.47308181432810514,0.22212802034760493,0
79488,79488.2~A13.K_22,0,22,,normal,-0.164759156576213,0.0053224042057991,0.4158541754980924,0.7308181432810513,0.4158541754980924,0
79488,79488.2~A18.K_22,0,22,,normal,-0.0928122557190415,0.0016339601716026,0.47138618058499365,0.6430690970750318,0.47138618058499365,0
79488,79488.2~A24.K_22,0,22,,normal,-0.2128454947125445,0.0077147739939391,0.3832132259431963,0.75498092412039,0.3832132259431963,0
79488,79488.2~A37.K_22,0,22,,normal,-0.1589157534609551,2.8534046577988192e-05,0.42009325985587115,0.12166172106824925,0.42009325985587115,0
79488,79488.3~A10.K_22,0,22,,normal,-0.0530040719961961,0.0002315980818821,0.5057227638830013,0.42136498516320475,0.5057227638830013,0
79488,79488.3~A14.K_22,0,22,,normal,-0.4065299604715293,0.4152897298336029,0.2869860110216193,0.9325985587113184,0.2869860110216193,0
79488,79488.3~A34.K_22,0,22,,normal,-0.3491915674027064,3.715150523930788e-05,0.31369224247562527,0.1559983043662569,0.31369224247562527,0
79488,79488.3~A40.K_22,0,22,,normal,-0.3634348624961979,0.00452950457111,0.30479016532428993,0.7189487070792708,0.30479016532428993,0
79488,79488.3~A43.K_22,0,22,,normal,-0.2251409887676171,0.0002307967661181,0.37388724035608306,0.42009325985587115,0.37388724035608306,0
79488,79488.4~A11.K_22,0,22,,normal,-0.0544649227750103,0.0665963739156723,0.5044510385756676,0.8681644764730818,0.5044510385756676,0
79488,79488.4~A14.K_22,0,22,,normal,0.1529758878180654,0.0001564945414429,0.6133955065705807,0.37176769817719374,0.6133955065705807,0
79488,79488.4~A27.K_22,0,22,,normal,-0.3841302485297084,0.0007313403184525,0.29546417973717676,0.5633743111487919,0.29546417973717676,0
79488,79488.4~A28.K_22,0,22,,normal,-0.2345147812650603,0.0009753221529535,0.37007206443408225,0.5951674438321323,0.37007206443408225,0
79488,79488.4~A41.K_22,0,22,,normal,-0.2246540385080122,0.0021727890707552,0.37431114879186095,0.6663840610428148,0.37431114879186095,0
79488,79488.4~A49.K_22,0,22,,normal,-0.0926905181542936,0.0008903230191208,0.47181008902077154,0.5841458245019076,0.47181008902077154,0
79488,79488.4~A5.K_22,0,22,,normal,0.0318470107406048,0.000570066506043,0.5612547689699025,0.5345485375158966,0.5612547689699025,0
79488,79488.4~A6.K_22,0,22,,normal,-0.5057460758667739,2.6764584617922083e-05,0.24289953370072065,0.11106401017380246,0.24289953370072065,0
Q242362M,Q242362M.1~A28.K_22,0,22,,normal,0.1706278347287906,0.2038074284791946,0.6201780415430267,0.9058923272573124,0.6201780415430267,0
Q242362M,Q242362M.2~A5.K_22,0,22,,normal,-0.3022008673505365,0.0086532700806856,0.3353115727002967,0.7630351844001696,0.3353115727002967,0
Q242362M,Q242362M.3~A4.K_22,0,22,,normal,-0.3958170547602236,3.9021731936372817e-05,0.29292072912250955,0.16362865621025857,0.29292072912250955,0
Q242362M,Q242362M.3~A41.K_22,0,22,,normal,-0.2241670882484073,0.0120542682707309,0.3751589656634167,0.7838066977532853,0.3751589656634167,0
Q242362M,Q242362M.3~A43.K_22,0,22,,normal,-0.2470537504500375,0.0001104480179492,0.3611699872827469,0.31877914370495974,0.3611699872827469,0
Q242362M,Q242362M.3~A49.K_22,0,22,,normal,-0.0649343533566158,0.0001276780822081,0.4947011445527766,0.34294192454429845,0.4947011445527766,0
Q242362M,Q242362M.3~A9.K_22,0,22,,normal,-0.2772446665457393,0.0478422157466411,0.34718100890207715,0.8499364137346334,0.34718100890207715,0
