label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0004919171333312,183786,183786.13~A34.K_20,20,,normal,183786.13~A34.K_20L.png,183786.13~A34.K_20R.png,train,,0.0004919171333312,-0.6261283501972301,chromosome
0,0.0004446506500244,183786,183786.13~A43.K_20,20,,normal,183786.13~A43.K_20L.png,183786.13~A43.K_20R.png,train,,0.0004446506500244,-1.1645708516348983,chromosome
0,0.0005818605422973,183786,183786.14~A17.K_20,20,,normal,183786.14~A17.K_20L.png,183786.14~A17.K_20R.png,train,,0.0005818605422973,0.39847408948905083,chromosome
0,0.0003663301467895,183786,183786.14~A24.K_20,20,,normal,183786.14~A24.K_20L.png,183786.14~A24.K_20R.png,train,,0.0003663301467895,-2.0567693975248074,chromosome
0,0.0004951953887939,183786,183786.14~A38.K_20,20,,normal,183786.14~A38.K_20L.png,183786.14~A38.K_20R.png,train,,0.0004951953887939,-0.5887836622027677,chromosome
0,0.0004136562347412,183786,183786.14~A39.K_20,20,,normal,183786.14~A39.K_20L.png,183786.14~A39.K_20R.png,train,,0.0004136562347412,-1.5176479017585578,chromosome
0,0.0005866289138793,183786,183786.1~A44.K_20,20,,normal,183786.1~A44.K_20L.png,183786.1~A44.K_20R.png,train,,0.0005866289138793,0.45279363566157127,chromosome
0,0.0005069971084594,183786,183786.2~A14.K_20,20,,normal,183786.2~A14.K_20L.png,183786.2~A14.K_20R.png,train,,0.0005069971084594,-0.45434278542521056,chromosome
0,0.000612199306488,183786,183786.2~A4.K_20,20,,normal,183786.2~A4.K_20L.png,183786.2~A4.K_20R.png,train,,0.000612199306488,0.7440822020142741,chromosome
0,0.000531256198883,183786,183786.2~A49.K_20,20,,normal,183786.2~A49.K_20L.png,183786.2~A49.K_20R.png,train,,0.000531256198883,-0.17799209427052046,chromosome
0,0.000476062297821,183786,183786.3~A1.K_20,20,,normal,183786.3~A1.K_20L.png,183786.3~A1.K_20R.png,train,,0.000476062297821,-0.8067408412214289,chromosome
0,0.0004633665084838,183786,183786.3~A25.K_20,20,,normal,183786.3~A25.K_20L.png,183786.3~A25.K_20R.png,train,,0.0004633665084838,-0.9513666329071876,chromosome
0,0.0006533861160278,183786,183786.3~A36.K_20,20,,normal,183786.3~A36.K_20L.png,183786.3~A36.K_20R.png,train,,0.0006533861160278,1.2132672820825496,chromosome
0,0.0004863142967224,183786,183786.3~A37.K_20,20,,normal,183786.3~A37.K_20L.png,183786.3~A37.K_20R.png,train,,0.0004863142967224,-0.689953816949371,chromosome
0,0.0005358457565307,183786,183786.3~A44.K_20,20,,normal,183786.3~A44.K_20L.png,183786.3~A44.K_20R.png,train,,0.0005358457565307,-0.12570953107918525,chromosome
0,0.0005556941032409,183786,183786.4~A49.K_20,20,,normal,183786.4~A49.K_20L.png,183786.4~A49.K_20R.png,train,,0.0005556941032409,0.10039557986535358,chromosome
0,0.0004798173904418,183786,183786.5~A1.K_20,20,,normal,183786.5~A1.K_20L.png,183786.5~A1.K_20R.png,train,,0.0004798173904418,-0.763964198610854,chromosome
0,0.0006320476531982,183786,183786.5~A31.K_20,20,,normal,183786.5~A31.K_20L.png,183786.5~A31.K_20R.png,train,,0.0006320476531982,0.9701873129588129,chromosome
0,0.0005493760108947,183786,183786.5~A33.K_20,20,,normal,183786.5~A33.K_20L.png,183786.5~A33.K_20R.png,train,,0.0005493760108947,0.02842218118619514,chromosome
0,0.0005326271057128,183786,183786.5~A42.K_20,20,,normal,183786.5~A42.K_20L.png,183786.5~A42.K_20R.png,train,,0.0005326271057128,-0.1623752247462064,chromosome
0,0.0005974769592285,183786,183786.5~A44.K_20,20,,normal,183786.5~A44.K_20L.png,183786.5~A44.K_20R.png,train,,0.0005974769592285,0.5763706032057636,chromosome
0,0.0003506541252136,183786,183786.5~A6.K_20,20,,normal,183786.5~A6.K_20L.png,183786.5~A6.K_20R.png,train,,0.0003506541252136,-2.2353449055678216,chromosome
0,0.0005817413330078,183786,183786.5~A8.K_20,20,,normal,183786.5~A8.K_20L.png,183786.5~A8.K_20R.png,train,,0.0005817413330078,0.3971161008353082,chromosome
0,0.0005043745040893,184752,184752.11~A43.K_20,20,,normal,184752.11~A43.K_20L.png,184752.11~A43.K_20R.png,train,,0.0005043745040893,-0.4842185358200973,chromosome
0,0.0005373954772949,184752,184752.13~A19.K_20,20,,normal,184752.13~A19.K_20L.png,184752.13~A19.K_20R.png,train,,0.0005373954772949,-0.10805567857254722,chromosome
0,0.0005082488059997,184752,184752.13~A20.K_20,20,,normal,184752.13~A20.K_20L.png,184752.13~A20.K_20R.png,train,,0.0005082488059997,-0.44008390455463914,chromosome
0,0.0004161596298217,184752,184752.14~A10.K_20,20,,normal,184752.14~A10.K_20L.png,184752.14~A10.K_20R.png,train,,0.0004161596298217,-1.4891301400185544,chromosome
0,0.0005311965942382,184752,184752.14~A14.K_20,20,,normal,184752.14~A14.K_20L.png,184752.14~A14.K_20R.png,train,,0.0005311965942382,-0.17867108859796177,chromosome
0,0.0004015564918518,184752,184752.14~A43.K_20,20,,normal,184752.14~A43.K_20L.png,184752.14~A43.K_20R.png,train,,0.0004015564918518,-1.6554837501721817,chromosome
0,0.000443160533905,184752,184752.2~A30.K_20,20,,normal,184752.2~A30.K_20L.png,184752.2~A30.K_20R.png,train,,0.000443160533905,-1.1815457098140956,chromosome
0,0.0005654096603393,184752,184752.2~A50.K_20,20,,normal,184752.2~A50.K_20L.png,184752.2~A50.K_20R.png,train,,0.0005654096603393,0.21107165519271712,chromosome
0,0.0005840063095092,184752,184752.3~A13.K_20,20,,normal,184752.3~A13.K_20L.png,184752.3~A13.K_20R.png,train,,0.0005840063095092,0.4229178852666858,chromosome
0,0.0006188154220581,184752,184752.3~A16.K_20,20,,normal,184752.3~A16.K_20L.png,184752.3~A16.K_20R.png,train,,0.0006188154220581,0.8194505723295004,chromosome
0,0.0006083846092224,184752,184752.4~A27.K_20,20,,normal,184752.4~A27.K_20L.png,184752.4~A27.K_20R.png,train,,0.0006083846092224,0.7006265650762572,chromosome
0,0.0006270408630371,184793,184793.11~A18.K_20,20,,normal,184793.11~A18.K_20L.png,184793.11~A18.K_20R.png,train,,0.0006270408630371,0.9131517894776672,chromosome
0,0.0005731582641601,184793,184793.12~A12.K_20,20,,normal,184793.12~A12.K_20L.png,184793.12~A12.K_20R.png,train,,0.0005731582641601,0.2993409177236322,chromosome
0,0.0004714131355285,184793,184793.12~A27.K_20,20,,normal,184793.12~A27.K_20L.png,184793.12~A27.K_20R.png,train,,0.0004714131355285,-0.8597023987402054,chromosome
0,0.0006290078163146,184793,184793.12~A32.K_20,20,,normal,184793.12~A32.K_20L.png,184793.12~A32.K_20R.png,train,,0.0006290078163146,0.9355586022729769,chromosome
0,0.0005339980125427,184793,184793.12~A38.K_20,20,,normal,184793.12~A38.K_20L.png,184793.12~A38.K_20R.png,train,,0.0005339980125427,-0.14675835522075234,chromosome
0,0.0006278753280639,184793,184793.12~A42.K_20,20,,normal,184793.12~A42.K_20L.png,184793.12~A42.K_20R.png,train,,0.0006278753280639,0.9226577100572881,chromosome
0,0.0005441308021545,184793,184793.13~A10.K_20,20,,normal,184793.13~A10.K_20L.png,184793.13~A10.K_20R.png,train,,0.0005441308021545,-0.03132931960357708,chromosome
0,0.0005663633346557,184793,184793.13~A16.K_20,20,,normal,184793.13~A16.K_20L.png,184793.13~A16.K_20R.png,train,,0.0005663633346557,0.22193556442722195,chromosome
0,0.0004923939704895,184793,184793.13~A43.K_20,20,,normal,184793.13~A43.K_20L.png,184793.13~A43.K_20R.png,train,,0.0004923939704895,-0.6206963955788384,chromosome
0,0.0007098913192749,184793,184793.14~A14.K_20,20,,normal,184793.14~A14.K_20L.png,184793.14~A14.K_20R.png,train,,0.0007098913192749,1.8569539042314689,chromosome
0,0.0004454851150512,184793,184793.14~A26.K_20,20,,normal,184793.14~A26.K_20L.png,184793.14~A26.K_20R.png,train,,0.0004454851150512,-1.1550649310552774,chromosome
0,0.0005000829696655,184793,184793.14~A27.K_20,20,,normal,184793.14~A27.K_20L.png,184793.14~A27.K_20R.png,train,,0.0005000829696655,-0.5331061273753647,chromosome
0,0.0005690455436706,184793,184793.14~A3.K_20,20,,normal,184793.14~A3.K_20L.png,184793.14~A3.K_20R.png,train,,0.0005690455436706,0.25249030914954873,chromosome
0,0.0005385279655456,184793,184793.14~A30.K_20,20,,normal,184793.14~A30.K_20L.png,184793.14~A30.K_20R.png,train,,0.0005385279655456,-0.09515478635685844,chromosome
0,0.000552475452423,184793,184793.14~A32.K_20,20,,normal,184793.14~A32.K_20L.png,184793.14~A32.K_20R.png,train,,0.000552475452423,0.06372988619833242,chromosome
0,0.000470757484436,184793,184793.14~A33.K_20,20,,normal,184793.14~A33.K_20L.png,184793.14~A33.K_20R.png,train,,0.000470757484436,-0.8671713363386424,chromosome
0,0.0005141496658325,184793,184793.14~A4.K_20,20,,normal,184793.14~A4.K_20L.png,184793.14~A4.K_20R.png,train,,0.0005141496658325,-0.37286346616529115,chromosome
0,0.0004669427871704,184793,184793.14~A9.K_20,20,,normal,184793.14~A9.K_20L.png,184793.14~A9.K_20R.png,train,,0.0004669427871704,-0.910626973276658,chromosome
0,0.0005425214767456,184793,184793.1~A26.K_20,20,,normal,184793.1~A26.K_20L.png,184793.1~A26.K_20R.png,train,,0.0005425214767456,-0.04966216643651766,chromosome
0,0.0007115602493286,184793,184793.2~A4.K_20,20,,normal,184793.2~A4.K_20L.png,184793.2~A4.K_20R.png,train,,0.0007115602493286,1.8759657453918521,chromosome
0,0.0006341338157653,184793,184793.3~A8.K_20,20,,normal,184793.3~A8.K_20L.png,184793.3~A8.K_20R.png,train,,0.0006341338157653,0.9939521144090052,chromosome
0,0.0004122853279113,185290,185290.11~A25.K_20,20,,normal,185290.11~A25.K_20L.png,185290.11~A25.K_20R.png,train,,0.0004122853279113,-1.533264771284012,chromosome
0,0.0004969835281372,185290,185290.11~A27.K_20,20,,normal,185290.11~A27.K_20L.png,185290.11~A27.K_20R.png,train,,0.0004969835281372,-0.5684138323875032,chromosome
0,0.0004395842552185,185290,185290.11~A38.K_20,20,,normal,185290.11~A38.K_20L.png,185290.11~A38.K_20R.png,train,,0.0004395842552185,-1.2222853694434859,chromosome
0,0.0005646347999572,185290,185290.12~A12.K_20,20,,normal,185290.12~A12.K_20L.png,185290.12~A12.K_20R.png,train,,0.0005646347999572,0.20224472893939874,chromosome
0,0.0005835890769958,185290,185290.12~A33.K_20,20,,normal,185290.12~A33.K_20L.png,185290.12~A33.K_20R.png,train,,0.0005835890769958,0.418164924976874,chromosome
0,0.0005500316619873,185290,185290.12~A35.K_20,20,,normal,185290.12~A35.K_20L.png,185290.12~A35.K_20R.png,train,,0.0005500316619873,0.03589111878577088,chromosome
0,0.0006278753280639,185290,185290.12~A49.K_20,20,,normal,185290.12~A49.K_20L.png,185290.12~A49.K_20R.png,train,,0.0006278753280639,0.9226577100572881,chromosome
0,0.0007606744766235,185290,185290.12~A5.K_20,20,,normal,185290.12~A5.K_20L.png,185290.12~A5.K_20R.png,train,,0.0007606744766235,2.4354570709722267,chromosome
0,0.0006481409072875,185290,185290.12~A50.K_20,20,,normal,185290.12~A50.K_20L.png,185290.12~A50.K_20R.png,train,,0.0006481409072875,1.1535157812916375,chromosome
0,0.0006231069564819,185290,185290.12~A7.K_20,20,,normal,185290.12~A7.K_20L.png,185290.12~A7.K_20R.png,train,,0.0006231069564819,0.8683381638847677,chromosome
0,0.0006054043769836,185290,185290.12~A8.K_20,20,,normal,185290.12~A8.K_20L.png,185290.12~A8.K_20R.png,train,,0.0006054043769836,0.6666768487178626,chromosome
0,0.0005589723587036,185290,185290.13~A13.K_20,20,,normal,185290.13~A13.K_20L.png,185290.13~A13.K_20R.png,train,,0.0005589723587036,0.13774026785981605,chromosome
0,0.0004220008850097,185290,185290.13~A26.K_20,20,,normal,185290.13~A26.K_20L.png,185290.13~A26.K_20R.png,train,,0.0004220008850097,-1.4225886959566478,chromosome
0,0.0005066394805908,185290,185290.13~A28.K_20,20,,normal,185290.13~A28.K_20L.png,185290.13~A28.K_20R.png,train,,0.0005066394805908,-0.4584167513875797,chromosome
0,0.0005253553390502,185290,185290.13~A30.K_20,20,,normal,185290.13~A30.K_20L.png,185290.13~A30.K_20R.png,train,,0.0005253553390502,-0.24521253265986842,chromosome
0,0.000479519367218,185290,185290.13~A35.K_20,20,,normal,185290.13~A35.K_20L.png,185290.13~A35.K_20R.png,train,,0.000479519367218,-0.7673591702457818,chromosome
0,0.0006798505783081,185290,185290.13~A36.K_20,20,,normal,185290.13~A36.K_20L.png,185290.13~A36.K_20R.png,train,,0.0006798505783081,1.5147407633423147,chromosome
0,0.0005832910537719,185290,185290.13~A46.K_20,20,,normal,185290.13~A46.K_20L.png,185290.13~A46.K_20R.png,train,,0.0005832910537719,0.41476995334080746,chromosome
0,0.0006988048553466,185290,185290.13~A6.K_20,20,,normal,185290.13~A6.K_20L.png,185290.13~A6.K_20R.png,train,,0.0006988048553466,1.7306609593786513,chromosome
0,0.0006025433540344,185290,185290.13~A7.K_20,20,,normal,185290.13~A7.K_20L.png,185290.13~A7.K_20R.png,train,,0.0006025433540344,0.6340851210143506,chromosome
0,0.0005399584770202,185290,185290.14~A27.K_20,20,,normal,185290.14~A27.K_20L.png,185290.14~A27.K_20R.png,train,,0.0005399584770202,-0.07885892250510182,chromosome
0,0.0005711913108825,185290,185290.14~A31.K_20,20,,normal,185290.14~A31.K_20L.png,185290.14~A31.K_20R.png,train,,0.0005711913108825,0.27693410492718246,chromosome
0,0.0006082653999328,185290,185290.14~A44.K_20,20,,normal,185290.14~A44.K_20L.png,185290.14~A44.K_20R.png,train,,0.0006082653999328,0.6992685764213746,chromosome
0,0.0003179907798767,185290,185290.14~A47.K_20,20,,normal,185290.14~A47.K_20L.png,185290.14~A47.K_20R.png,train,,0.0003179907798767,-2.607433796851863,chromosome
0,0.0004878044128417,185290,185290.1~A31.K_20,20,,normal,185290.1~A31.K_20L.png,185290.1~A31.K_20R.png,train,,0.0004878044128417,-0.672978958771313,chromosome
0,0.0005763173103332,185290,185290.1~A32.K_20,20,,normal,185290.1~A32.K_20L.png,185290.1~A32.K_20R.png,train,,0.0005763173103332,0.335327617063212,chromosome
0,0.0004023909568786,185290,185290.1~A35.K_20,20,,normal,185290.1~A35.K_20L.png,185290.1~A35.K_20R.png,train,,0.0004023909568786,-1.6459778295925607,chromosome
0,0.0005484223365783,185290,185290.2~A19.K_20,20,,normal,185290.2~A19.K_20L.png,185290.2~A19.K_20R.png,train,,0.0005484223365783,0.017558271951690314,chromosome
0,0.000510811805725,185290,185290.3~A26.K_20,20,,normal,185290.3~A26.K_20L.png,185290.3~A26.K_20R.png,train,,0.000510811805725,-0.41088714848719493,chromosome
0,0.0005083680152893,185290,185290.3~A32.K_20,20,,normal,185290.3~A32.K_20L.png,185290.3~A32.K_20R.png,train,,0.0005083680152893,-0.43872591589975646,chromosome
0,0.0005151033401489,185290,185290.4~A11.K_20,20,,normal,185290.4~A11.K_20L.png,185290.4~A11.K_20R.png,train,,0.0005151033401489,-0.36199955693078756,chromosome
0,0.0005773305892944,185290,185290.4~A15.K_20,20,,normal,185290.4~A15.K_20L.png,185290.4~A15.K_20R.png,train,,0.0005773305892944,0.34687052062515694,chromosome
0,0.0006088018417358,185290,185290.4~A18.K_20,20,,normal,185290.4~A18.K_20L.png,185290.4~A18.K_20R.png,train,,0.0006088018417358,0.705379525366069,chromosome
0,0.00052410364151,185290,185290.4~A28.K_20,20,,normal,185290.4~A28.K_20L.png,185290.4~A28.K_20R.png,train,,0.00052410364151,-0.2594714135293011,chromosome
0,0.0003455877304077,185290,185290.4~A29.K_20,20,,normal,185290.4~A29.K_20L.png,185290.4~A29.K_20R.png,train,,0.0003455877304077,-2.293059423376409,chromosome
0,0.0005874633789062,185290,185290.4~A37.K_20,20,,normal,185290.4~A37.K_20L.png,185290.4~A37.K_20R.png,train,,0.0005874633789062,0.4622995562423322,chromosome
0,0.0007460713386535,185290,185290.4~A9.K_20,20,,normal,185290.4~A9.K_20L.png,185290.4~A9.K_20R.png,train,,0.0007460713386535,2.26910346081746,chromosome
0,0.0006766319274902,185824,185824.11~A10.K_20,20,,normal,185824.11~A10.K_20L.png,185824.11~A10.K_20R.png,train,,0.0006766319274902,1.4780750696752936,chromosome
0,0.0006012916564941,185824,185824.11~A15.K_20,20,,normal,185824.11~A15.K_20L.png,185824.11~A15.K_20R.png,train,,0.0006012916564941,0.6198262401437792,chromosome
0,0.0007582902908325,185824,185824.11~A31.K_20,20,,normal,185824.11~A31.K_20L.png,185824.11~A31.K_20R.png,train,,0.0007582902908325,2.4082972978859662,chromosome
0,0.0006822347640991,185824,185824.12~A12.K_20,20,,normal,185824.12~A12.K_20L.png,185824.12~A12.K_20R.png,train,,0.0006822347640991,1.5419005364285736,chromosome
0,0.0006598234176635,185824,185824.12~A28.K_20,20,,normal,185824.12~A28.K_20L.png,185824.12~A28.K_20R.png,train,,0.0006598234176635,1.2865986694154508,chromosome
0,0.0006794929504394,185824,185824.12~A31.K_20,20,,normal,185824.12~A31.K_20L.png,185824.12~A31.K_20R.png,train,,0.0006794929504394,1.5106667973788055,chromosome
0,0.0006695985794067,185824,185824.12~A38.K_20,20,,normal,185824.12~A38.K_20L.png,185824.12~A38.K_20R.png,train,,0.0006695985794067,1.3979537390702568,chromosome
0,0.0006777048110961,185824,185824.12~A48.K_20,20,,normal,185824.12~A48.K_20L.png,185824.12~A48.K_20R.png,train,,0.0006777048110961,1.4902969675635411,chromosome
0,0.0006006956100463,185824,185824.12~A7.K_20,20,,normal,185824.12~A7.K_20L.png,185824.12~A7.K_20R.png,train,,0.0006006956100463,0.6130362968716447,chromosome
0,0.0004733204841613,185824,185824.13~A1.K_20,20,,normal,185824.13~A1.K_20L.png,185824.13~A1.K_20R.png,train,,0.0004733204841613,-0.8379745802711975,chromosome
0,0.0004186034202575,185824,185824.13~A14.K_20,20,,normal,185824.13~A14.K_20L.png,185824.13~A14.K_20R.png,train,,0.0004186034202575,-1.4612913726048529,chromosome
0,0.0003881454467773,185824,185824.13~A5.K_20,20,,normal,185824.13~A5.K_20L.png,185824.13~A5.K_20R.png,train,,0.0003881454467773,-1.8082574737838188,chromosome
0,0.0007252097129821,185824,185824.1~A10.K_20,20,,normal,185824.1~A10.K_20L.png,185824.1~A10.K_20R.png,train,,0.0007252097129821,2.031455446310975,chromosome
0,0.0005501508712768,185824,185824.1~A11.K_20,20,,normal,185824.1~A11.K_20L.png,185824.1~A11.K_20R.png,train,,0.0005501508712768,0.03724910743951353,chromosome
0,0.000596284866333,185824,185824.1~A18.K_20,20,,normal,185824.1~A18.K_20L.png,185824.1~A18.K_20R.png,train,,0.000596284866333,0.5627907166626335,chromosome
0,0.000561237335205,185824,185824.1~A39.K_20,20,,normal,185824.1~A39.K_20L.png,185824.1~A39.K_20R.png,train,,0.000561237335205,0.1635420522911924,chromosome
0,0.0005013346672058,185824,185824.2~A10.K_20,20,,normal,185824.2~A10.K_20L.png,185824.2~A10.K_20R.png,train,,0.0005013346672058,-0.5188472465047932,chromosome
0,0.0005744099617004,185824,185824.2~A11.K_20,20,,normal,185824.2~A11.K_20L.png,185824.2~A11.K_20R.png,train,,0.0005744099617004,0.3135997985942036,chromosome
0,0.0006214976310729,185824,185824.2~A14.K_20,20,,normal,185824.2~A14.K_20L.png,185824.2~A14.K_20R.png,train,,0.0006214976310729,0.8500053170506884,chromosome
0,0.0005497932434082,185824,185824.2~A17.K_20,20,,normal,185824.2~A17.K_20L.png,185824.2~A17.K_20R.png,train,,0.0005497932434082,0.033175141477144364,chromosome
0,0.0006881952285766,185824,185824.2~A2.K_20,20,,normal,185824.2~A2.K_20L.png,185824.2~A2.K_20R.png,train,,0.0006881952285766,1.6097999691442242,chromosome
0,0.0006422996520996,185824,185824.2~A25.K_20,20,,normal,185824.2~A25.K_20L.png,185824.2~A25.K_20R.png,train,,0.0006422996520996,1.0869743372308707,chromosome
0,0.0005913972854614,185824,185824.2~A27.K_20,20,,normal,185824.2~A27.K_20L.png,185824.2~A27.K_20R.png,train,,0.0005913972854614,0.5071131818352305,chromosome
0,0.0006482601165771,185824,185824.2~A7.K_20,20,,normal,185824.2~A7.K_20L.png,185824.2~A7.K_20R.png,train,,0.0006482601165771,1.1548737699465201,chromosome
0,0.0006026029586791,185824,185824.2~A8.K_20,20,,normal,185824.2~A8.K_20L.png,185824.2~A8.K_20R.png,train,,0.0006026029586791,0.6347641153406531,chromosome
0,0.0005673170089721,185824,185824.2~A9.K_20,20,,normal,185824.2~A9.K_20L.png,185824.2~A9.K_20R.png,train,,0.0005673170089721,0.23279947366172554,chromosome
0,0.0005937814712524,185824,185824.3~A18.K_20,20,,normal,185824.3~A18.K_20L.png,185824.3~A18.K_20R.png,train,,0.0005937814712524,0.5342729549214906,chromosome
0,0.0007239580154418,185824,185824.3~A2.K_20,20,,normal,185824.3~A2.K_20L.png,185824.3~A2.K_20R.png,train,,0.0007239580154418,2.0171965654404036,chromosome
0,0.0006962418556213,185824,185824.3~A28.K_20,20,,normal,185824.3~A28.K_20L.png,185824.3~A28.K_20R.png,train,,0.0006962418556213,1.701464203311207,chromosome
0,0.0003776550292968,185824,185824.3~A41.K_20,20,,normal,185824.3~A41.K_20L.png,185824.3~A41.K_20R.png,train,,0.0003776550292968,-1.9277604753645026,chromosome
0,0.0006265640258789,185824,185824.3~A43.K_20,20,,normal,185824.3~A43.K_20L.png,185824.3~A43.K_20R.png,train,,0.0006265640258789,0.9077198348604142,chromosome
0,0.0005955100059509,185824,185824.3~A46.K_20,20,,normal,185824.3~A46.K_20L.png,185824.3~A46.K_20R.png,train,,0.0005955100059509,0.5539637904093139,chromosome
