label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.000574946403503418,183079,183079.13~A19.K_2,2,,normal,183079.13~A19.K_2L.png,183079.13~A19.K_2R.png,train,
0,0.0006406903266906738,183079,183079.13~A27.K_2,2,,normal,183079.13~A27.K_2L.png,183079.13~A27.K_2R.png,train,
0,0.0009124279022216797,183079,183079.13~A6.K_2,2,,normal,183079.13~A6.K_2L.png,183079.13~A6.K_2R.png,train,
0,0.0007868409156799316,183079,183079.13~A9.K_2,2,,normal,183079.13~A9.K_2L.png,183079.13~A9.K_2R.png,train,
0,0.00096893310546875,183079,183079.14~A11.K_2,2,,normal,183079.14~A11.K_2L.png,183079.14~A11.K_2R.png,train,
0,0.0008268356323242188,183079,183079.14~A13.K_2,2,,normal,183079.14~A13.K_2L.png,183079.14~A13.K_2R.png,train,
0,0.0007027983665466309,183079,183079.14~A23.K_2,2,,normal,183079.14~A23.K_2L.png,183079.14~A23.K_2R.png,train,
0,0.0007538795471191406,183079,183079.14~A24.K_2,2,,normal,183079.14~A24.K_2L.png,183079.14~A24.K_2R.png,train,
0,0.0005849599838256836,183079,183079.14~A26.K_2,2,,normal,183079.14~A26.K_2L.png,183079.14~A26.K_2R.png,train,
0,0.0007975101470947266,183079,183079.14~A28.K_2,2,,normal,183079.14~A28.K_2L.png,183079.14~A28.K_2R.png,train,
0,0.0006625056266784668,183079,183079.14~A3.K_2,2,,normal,183079.14~A3.K_2L.png,183079.14~A3.K_2R.png,train,
0,0.000607609748840332,183079,183079.14~A34.K_2,2,,normal,183079.14~A34.K_2L.png,183079.14~A34.K_2R.png,train,
0,0.0008536577224731445,183079,183079.14~A38.K_2,2,,normal,183079.14~A38.K_2L.png,183079.14~A38.K_2R.png,train,
0,0.000616908073425293,183079,183079.14~A6.K_2,2,,normal,183079.14~A6.K_2L.png,183079.14~A6.K_2R.png,train,
0,0.000693202018737793,183079,183079.2~A40.K_2,2,,normal,183079.2~A40.K_2L.png,183079.2~A40.K_2R.png,train,
0,0.0005373954772949219,183079,183079.2~A8.K_2,2,,normal,183079.2~A8.K_2L.png,183079.2~A8.K_2R.png,train,
0,0.0006952285766601562,183079,183079.3~A16.K_2,2,,normal,183079.3~A16.K_2L.png,183079.3~A16.K_2R.png,train,
0,0.0007073879241943359,183079,183079.3~A22.K_2,2,,normal,183079.3~A22.K_2L.png,183079.3~A22.K_2R.png,train,
0,0.0006119012832641602,183079,183079.3~A5.K_2,2,,normal,183079.3~A5.K_2L.png,183079.3~A5.K_2R.png,train,
0,0.0007866024971008301,183079,183079.3~A7.K_2,2,,normal,183079.3~A7.K_2L.png,183079.3~A7.K_2R.png,train,
0,0.0006818175315856934,183079,183079.4~A13.K_2,2,,normal,183079.4~A13.K_2L.png,183079.4~A13.K_2R.png,train,
0,0.0006542205810546875,183079,183079.4~A17.K_2,2,,normal,183079.4~A17.K_2L.png,183079.4~A17.K_2R.png,train,
0,0.0007753968238830566,183079,183079.4~A18.K_2,2,,normal,183079.4~A18.K_2L.png,183079.4~A18.K_2R.png,train,
0,0.0007842779159545898,183079,183079.4~A23.K_2,2,,normal,183079.4~A23.K_2L.png,183079.4~A23.K_2R.png,train,
0,0.0005495548248291016,183079,183079.4~A29.K_2,2,,normal,183079.4~A29.K_2L.png,183079.4~A29.K_2R.png,train,
0,0.0005533695220947266,183079,183079.4~A4.K_2,2,,normal,183079.4~A4.K_2L.png,183079.4~A4.K_2R.png,train,
0,0.0005933046340942383,183079,183079.4~A50.K_2,2,,normal,183079.4~A50.K_2L.png,183079.4~A50.K_2R.png,train,
0,0.0008015036582946777,183214,183214.11~A34.K_2,2,,normal,183214.11~A34.K_2L.png,183214.11~A34.K_2R.png,train,
0,0.0005826950073242188,183214,183214.11~A9.K_2,2,,normal,183214.11~A9.K_2L.png,183214.11~A9.K_2R.png,train,
0,0.0005627870559692383,183214,183214.12~A1.K_2,2,,normal,183214.12~A1.K_2L.png,183214.12~A1.K_2R.png,train,
0,0.0005788803100585938,183214,183214.12~A24.K_2,2,,normal,183214.12~A24.K_2L.png,183214.12~A24.K_2R.png,train,
0,0.0009947419166564941,183214,183214.12~A8.K_2,2,,normal,183214.12~A8.K_2L.png,183214.12~A8.K_2R.png,train,
0,0.0007245540618896484,183214,183214.13~A21.K_2,2,,normal,183214.13~A21.K_2L.png,183214.13~A21.K_2R.png,train,
0,0.0006568431854248047,183214,183214.13~A34.K_2,2,,normal,183214.13~A34.K_2L.png,183214.13~A34.K_2R.png,train,
0,0.0006045699119567871,183214,183214.13~A49.K_2,2,,normal,183214.13~A49.K_2L.png,183214.13~A49.K_2R.png,train,
0,0.0007701516151428223,183214,183214.13~A6.K_2,2,,normal,183214.13~A6.K_2L.png,183214.13~A6.K_2R.png,train,
0,0.0007045269012451172,183214,183214.14~A11.K_2,2,,normal,183214.14~A11.K_2L.png,183214.14~A11.K_2R.png,train,
0,0.0006416440010070801,183214,183214.14~A17.K_2,2,,normal,183214.14~A17.K_2L.png,183214.14~A17.K_2R.png,train,
0,0.0006564855575561523,183214,183214.14~A19.K_2,2,,normal,183214.14~A19.K_2L.png,183214.14~A19.K_2R.png,train,
0,0.0006099939346313477,183214,183214.14~A21.K_2,2,,normal,183214.14~A21.K_2L.png,183214.14~A21.K_2R.png,train,
0,0.0006564855575561523,183214,183214.14~A6.K_2,2,,normal,183214.14~A6.K_2L.png,183214.14~A6.K_2R.png,train,
0,0.0006937980651855469,183214,183214.2~A19.K_2,2,,normal,183214.2~A19.K_2L.png,183214.2~A19.K_2R.png,train,
0,0.000621795654296875,183214,183214.2~A25.K_2,2,,normal,183214.2~A25.K_2L.png,183214.2~A25.K_2R.png,train,
0,0.0008075833320617676,183214,183214.2~A30.K_2,2,,normal,183214.2~A30.K_2L.png,183214.2~A30.K_2R.png,train,
0,0.0006359219551086426,183214,183214.2~A36.K_2,2,,normal,183214.2~A36.K_2L.png,183214.2~A36.K_2R.png,train,
0,0.0007644891738891602,183214,183214.2~A39.K_2,2,,normal,183214.2~A39.K_2L.png,183214.2~A39.K_2R.png,train,
0,0.0008026361465454102,183214,183214.2~A45.K_2,2,,normal,183214.2~A45.K_2L.png,183214.2~A45.K_2R.png,train,
0,0.0007622241973876953,183214,183214.2~A6.K_2,2,,normal,183214.2~A6.K_2L.png,183214.2~A6.K_2R.png,train,
0,0.0006125569343566895,183214,183214.3~A12.K_2,2,,normal,183214.3~A12.K_2L.png,183214.3~A12.K_2R.png,train,
0,0.0007489919662475586,183214,183214.3~A19.K_2,2,,normal,183214.3~A19.K_2L.png,183214.3~A19.K_2R.png,train,
0,0.0005972981452941895,183214,183214.3~A28.K_2,2,,normal,183214.3~A28.K_2L.png,183214.3~A28.K_2R.png,train,
0,0.0006504654884338379,183214,183214.3~A4.K_2,2,,normal,183214.3~A4.K_2L.png,183214.3~A4.K_2R.png,train,
0,0.0007866621017456055,183214,183214.3~A42.K_2,2,,normal,183214.3~A42.K_2L.png,183214.3~A42.K_2R.png,train,
0,0.0008529424667358398,183214,183214.3~A43.K_2,2,,normal,183214.3~A43.K_2L.png,183214.3~A43.K_2R.png,train,
0,0.0008657574653625488,183214,183214.3~A47.K_2,2,,normal,183214.3~A47.K_2L.png,183214.3~A47.K_2R.png,train,
0,0.000680088996887207,183214,183214.4~A22.K_2,2,,normal,183214.4~A22.K_2L.png,183214.4~A22.K_2R.png,train,
0,0.0006467103958129883,183214,183214.4~A24.K_2,2,,normal,183214.4~A24.K_2L.png,183214.4~A24.K_2R.png,train,
0,0.0009195804595947266,183214,183214.4~A26.K_2,2,,normal,183214.4~A26.K_2L.png,183214.4~A26.K_2R.png,train,
0,0.0006926059722900391,183214,183214.4~A28.K_2,2,,normal,183214.4~A28.K_2L.png,183214.4~A28.K_2R.png,train,
0,0.0006644725799560547,183214,183214.4~A50.K_2,2,,normal,183214.4~A50.K_2L.png,183214.4~A50.K_2R.png,train,
0,0.0006362795829772949,183214,183214.4~A8.K_2,2,,normal,183214.4~A8.K_2L.png,183214.4~A8.K_2R.png,train,
0,0.000934898853302002,183262,183262.11~A16.K_2,2,,normal,183262.11~A16.K_2L.png,183262.11~A16.K_2R.png,train,
0,0.0006654858589172363,183262,183262.12~A5.K_2,2,,normal,183262.12~A5.K_2L.png,183262.12~A5.K_2R.png,train,
0,0.0006272196769714355,183262,183262.14~A1.K_2,2,,normal,183262.14~A1.K_2L.png,183262.14~A1.K_2R.png,train,
0,0.0006890296936035156,183262,183262.14~A16.K_2,2,,normal,183262.14~A16.K_2L.png,183262.14~A16.K_2R.png,train,
0,0.0007246732711791992,183262,183262.14~A21.K_2,2,,normal,183262.14~A21.K_2L.png,183262.14~A21.K_2R.png,train,
0,0.0005686283111572266,183262,183262.14~A23.K_2,2,,normal,183262.14~A23.K_2L.png,183262.14~A23.K_2R.png,train,
0,0.000755012035369873,183262,183262.14~A29.K_2,2,,normal,183262.14~A29.K_2L.png,183262.14~A29.K_2R.png,train,
0,0.0007404685020446777,183262,183262.14~A33.K_2,2,,normal,183262.14~A33.K_2L.png,183262.14~A33.K_2R.png,train,
0,0.0006722211837768555,183262,183262.14~A38.K_2,2,,normal,183262.14~A38.K_2L.png,183262.14~A38.K_2R.png,train,
0,0.0008312463760375977,183262,183262.14~A45.K_2,2,,normal,183262.14~A45.K_2L.png,183262.14~A45.K_2R.png,train,
0,0.0007990598678588867,183262,183262.14~A8.K_2,2,,normal,183262.14~A8.K_2L.png,183262.14~A8.K_2R.png,train,
0,0.0005761384963989258,183262,183262.1~A2.K_2,2,,normal,183262.1~A2.K_2L.png,183262.1~A2.K_2R.png,train,
0,0.0007208585739135742,183262,183262.1~A24.K_2,2,,normal,183262.1~A24.K_2L.png,183262.1~A24.K_2R.png,train,
0,0.0005184412002563477,183262,183262.1~A26.K_2,2,,normal,183262.1~A26.K_2L.png,183262.1~A26.K_2R.png,train,
0,0.0007385015487670898,183262,183262.1~A42.K_2,2,,normal,183262.1~A42.K_2L.png,183262.1~A42.K_2R.png,train,
0,0.0006123781204223633,183262,183262.1~A9.K_2,2,,normal,183262.1~A9.K_2L.png,183262.1~A9.K_2R.png,train,
0,0.0005862712860107422,183262,183262.2~A10.K_2,2,,normal,183262.2~A10.K_2L.png,183262.2~A10.K_2R.png,train,
0,0.0005663037300109863,183262,183262.2~A22.K_2,2,,normal,183262.2~A22.K_2L.png,183262.2~A22.K_2R.png,train,
0,0.0006748437881469727,183262,183262.2~A23.K_2,2,,normal,183262.2~A23.K_2L.png,183262.2~A23.K_2R.png,train,
0,0.0006328225135803223,183262,183262.2~A44.K_2,2,,normal,183262.2~A44.K_2L.png,183262.2~A44.K_2R.png,train,
0,0.0006958246231079102,183262,183262.2~A45.K_2,2,,normal,183262.2~A45.K_2L.png,183262.2~A45.K_2R.png,train,
0,0.000804901123046875,183262,183262.3~A17.K_2,2,,normal,183262.3~A17.K_2L.png,183262.3~A17.K_2R.png,train,
0,0.0006496906280517578,183262,183262.3~A24.K_2,2,,normal,183262.3~A24.K_2L.png,183262.3~A24.K_2R.png,train,
0,0.0007275938987731934,183262,183262.3~A30.K_2,2,,normal,183262.3~A30.K_2L.png,183262.3~A30.K_2R.png,train,
0,0.0005671381950378418,183262,183262.3~A41.K_2,2,,normal,183262.3~A41.K_2L.png,183262.3~A41.K_2R.png,train,
0,0.0007213950157165527,183262,183262.4~A14.K_2,2,,normal,183262.4~A14.K_2L.png,183262.4~A14.K_2R.png,train,
0,0.0006005764007568359,183262,183262.4~A19.K_2,2,,normal,183262.4~A19.K_2L.png,183262.4~A19.K_2R.png,train,
0,0.0006185770034790039,183262,183262.4~A24.K_2,2,,normal,183262.4~A24.K_2L.png,183262.4~A24.K_2R.png,train,
0,0.0011206269264221191,183262,183262.4~A29.K_2,2,,normal,183262.4~A29.K_2L.png,183262.4~A29.K_2R.png,train,
0,0.0006597638130187988,183262,183262.4~A31.K_2,2,,normal,183262.4~A31.K_2L.png,183262.4~A31.K_2R.png,train,
0,0.0007495880126953125,183262,183262.4~A50.K_2,2,,normal,183262.4~A50.K_2L.png,183262.4~A50.K_2R.png,train,
0,0.0007441043853759766,183786,183786.11~A44.K_2,2,,normal,183786.11~A44.K_2L.png,183786.11~A44.K_2R.png,train,
0,0.000664830207824707,183786,183786.12~A1.K_2,2,,normal,183786.12~A1.K_2L.png,183786.12~A1.K_2R.png,train,
0,0.0006927251815795898,183786,183786.12~A12.K_2,2,,normal,183786.12~A12.K_2L.png,183786.12~A12.K_2R.png,train,
0,0.0006251931190490723,183786,183786.12~A15.K_2,2,,normal,183786.12~A15.K_2L.png,183786.12~A15.K_2R.png,train,
0,0.0009157657623291016,183786,183786.12~A16.K_2,2,,normal,183786.12~A16.K_2L.png,183786.12~A16.K_2R.png,train,
0,0.0005705952644348145,183786,183786.12~A34.K_2,2,,normal,183786.12~A34.K_2L.png,183786.12~A34.K_2R.png,train,
0,0.0005745887756347656,183786,183786.12~A41.K_2,2,,normal,183786.12~A41.K_2L.png,183786.12~A41.K_2R.png,train,
0,0.0008005499839782715,183786,183786.12~A47.K_2,2,,normal,183786.12~A47.K_2L.png,183786.12~A47.K_2R.png,train,
0,0.0005776286125183105,183786,183786.13~A10.K_2,2,,normal,183786.13~A10.K_2L.png,183786.13~A10.K_2R.png,train,
0,0.0005519390106201172,183786,183786.13~A12.K_2,2,,normal,183786.13~A12.K_2L.png,183786.13~A12.K_2R.png,train,
0,0.0005353689193725586,183786,183786.13~A29.K_2,2,,normal,183786.13~A29.K_2L.png,183786.13~A29.K_2R.png,train,
0,0.0005841851234436035,183786,183786.13~A34.K_2,2,,normal,183786.13~A34.K_2L.png,183786.13~A34.K_2R.png,train,
0,0.0006786584854125977,183786,183786.13~A43.K_2,2,,normal,183786.13~A43.K_2L.png,183786.13~A43.K_2R.png,train,
0,0.000681757926940918,183786,183786.14~A17.K_2,2,,normal,183786.14~A17.K_2L.png,183786.14~A17.K_2R.png,train,
0,0.0008287429809570312,183786,183786.14~A24.K_2,2,,normal,183786.14~A24.K_2L.png,183786.14~A24.K_2R.png,train,
0,0.0006019473075866699,183786,183786.14~A38.K_2,2,,normal,183786.14~A38.K_2L.png,183786.14~A38.K_2R.png,train,
0,0.0006371736526489258,183786,183786.14~A39.K_2,2,,normal,183786.14~A39.K_2L.png,183786.14~A39.K_2R.png,train,
0,0.0007069110870361328,183786,183786.1~A44.K_2,2,,normal,183786.1~A44.K_2L.png,183786.1~A44.K_2R.png,train,
0,0.0007019639015197754,183786,183786.2~A14.K_2,2,,normal,183786.2~A14.K_2L.png,183786.2~A14.K_2R.png,train,
0,0.0007154345512390137,183786,183786.2~A4.K_2,2,,normal,183786.2~A4.K_2L.png,183786.2~A4.K_2R.png,train,
0,0.0006560087203979492,183786,183786.2~A49.K_2,2,,normal,183786.2~A49.K_2L.png,183786.2~A49.K_2R.png,train,
0,0.0007160305976867676,183786,183786.3~A1.K_2,2,,normal,183786.3~A1.K_2L.png,183786.3~A1.K_2R.png,train,
0,0.0007233619689941406,183786,183786.3~A25.K_2,2,,normal,183786.3~A25.K_2L.png,183786.3~A25.K_2R.png,train,
0,0.0007904767990112305,183786,183786.3~A36.K_2,2,,normal,183786.3~A36.K_2L.png,183786.3~A36.K_2R.png,train,
0,0.0005532503128051758,183786,183786.3~A37.K_2,2,,normal,183786.3~A37.K_2L.png,183786.3~A37.K_2R.png,train,
0,0.0006490349769592285,183786,183786.3~A44.K_2,2,,normal,183786.3~A44.K_2L.png,183786.3~A44.K_2R.png,train,
0,0.0006241798400878906,183786,183786.4~A49.K_2,2,,normal,183786.4~A49.K_2L.png,183786.4~A49.K_2R.png,train,
0,0.000685274600982666,183786,183786.5~A1.K_2,2,,normal,183786.5~A1.K_2L.png,183786.5~A1.K_2R.png,train,
0,0.0005233287811279297,183786,183786.5~A31.K_2,2,,normal,183786.5~A31.K_2L.png,183786.5~A31.K_2R.png,train,
0,0.0006410479545593262,183786,183786.5~A33.K_2,2,,normal,183786.5~A33.K_2L.png,183786.5~A33.K_2R.png,train,
0,0.000709831714630127,183786,183786.5~A42.K_2,2,,normal,183786.5~A42.K_2L.png,183786.5~A42.K_2R.png,train,
0,0.0006252527236938477,183786,183786.5~A44.K_2,2,,normal,183786.5~A44.K_2L.png,183786.5~A44.K_2R.png,train,
0,0.0007674694061279297,183786,183786.5~A6.K_2,2,,normal,183786.5~A6.K_2L.png,183786.5~A6.K_2R.png,train,
0,0.0005991458892822266,183786,183786.5~A8.K_2,2,,normal,183786.5~A8.K_2L.png,183786.5~A8.K_2R.png,train,
0,0.0007747411727905273,184793,184793.11~A18.K_2,2,,normal,184793.11~A18.K_2L.png,184793.11~A18.K_2R.png,train,
0,0.0005989670753479004,184793,184793.12~A12.K_2,2,,normal,184793.12~A12.K_2L.png,184793.12~A12.K_2R.png,train,
0,0.0006048679351806641,184793,184793.12~A27.K_2,2,,normal,184793.12~A27.K_2L.png,184793.12~A27.K_2R.png,train,
0,0.0005759000778198242,184793,184793.12~A32.K_2,2,,normal,184793.12~A32.K_2L.png,184793.12~A32.K_2R.png,train,
0,0.0006250143051147461,184793,184793.12~A38.K_2,2,,normal,184793.12~A38.K_2L.png,184793.12~A38.K_2R.png,train,
0,0.0007216930389404297,184793,184793.12~A42.K_2,2,,normal,184793.12~A42.K_2L.png,184793.12~A42.K_2R.png,train,
0,0.0007340908050537109,184793,184793.13~A10.K_2,2,,normal,184793.13~A10.K_2L.png,184793.13~A10.K_2R.png,train,
0,0.0008649826049804688,184793,184793.13~A16.K_2,2,,normal,184793.13~A16.K_2L.png,184793.13~A16.K_2R.png,train,
0,0.0007382631301879883,184793,184793.13~A43.K_2,2,,normal,184793.13~A43.K_2L.png,184793.13~A43.K_2R.png,train,
0,0.0008792281150817871,184793,184793.14~A14.K_2,2,,normal,184793.14~A14.K_2L.png,184793.14~A14.K_2R.png,train,
0,0.0007609128952026367,184793,184793.14~A26.K_2,2,,normal,184793.14~A26.K_2L.png,184793.14~A26.K_2R.png,train,
0,0.0007156729698181152,184793,184793.14~A27.K_2,2,,normal,184793.14~A27.K_2L.png,184793.14~A27.K_2R.png,train,
0,0.000713348388671875,184793,184793.14~A3.K_2,2,,normal,184793.14~A3.K_2L.png,184793.14~A3.K_2R.png,train,
0,0.0007151365280151367,184793,184793.14~A30.K_2,2,,normal,184793.14~A30.K_2L.png,184793.14~A30.K_2R.png,train,
0,0.0006527900695800781,184793,184793.14~A32.K_2,2,,normal,184793.14~A32.K_2L.png,184793.14~A32.K_2R.png,train,
0,0.0006430745124816895,184793,184793.14~A33.K_2,2,,normal,184793.14~A33.K_2L.png,184793.14~A33.K_2R.png,train,
0,0.0006502270698547363,184793,184793.14~A4.K_2,2,,normal,184793.14~A4.K_2L.png,184793.14~A4.K_2R.png,train,
0,0.0007158517837524414,184793,184793.14~A9.K_2,2,,normal,184793.14~A9.K_2L.png,184793.14~A9.K_2R.png,train,
0,0.0007437467575073242,184793,184793.1~A26.K_2,2,,normal,184793.1~A26.K_2L.png,184793.1~A26.K_2R.png,train,
0,0.0007126927375793457,184793,184793.2~A4.K_2,2,,normal,184793.2~A4.K_2L.png,184793.2~A4.K_2R.png,train,
0,0.0006885528564453125,184793,184793.3~A8.K_2,2,,normal,184793.3~A8.K_2L.png,184793.3~A8.K_2R.png,train,
0,0.0006390810012817383,185290,185290.11~A25.K_2,2,,normal,185290.11~A25.K_2L.png,185290.11~A25.K_2R.png,train,
0,0.0007094144821166992,185290,185290.11~A27.K_2,2,,normal,185290.11~A27.K_2L.png,185290.11~A27.K_2R.png,train,
0,0.0005818009376525879,185290,185290.11~A38.K_2,2,,normal,185290.11~A38.K_2L.png,185290.11~A38.K_2R.png,train,
0,0.0008382797241210938,185290,185290.12~A12.K_2,2,,normal,185290.12~A12.K_2L.png,185290.12~A12.K_2R.png,train,
0,0.0006508827209472656,185290,185290.12~A33.K_2,2,,normal,185290.12~A33.K_2L.png,185290.12~A33.K_2R.png,train,
0,0.0006467700004577637,185290,185290.12~A35.K_2,2,,normal,185290.12~A35.K_2L.png,185290.12~A35.K_2R.png,train,
0,0.0007125139236450195,185290,185290.12~A49.K_2,2,,normal,185290.12~A49.K_2L.png,185290.12~A49.K_2R.png,train,
0,0.0005239248275756836,185290,185290.12~A5.K_2,2,,normal,185290.12~A5.K_2L.png,185290.12~A5.K_2R.png,train,
0,0.0006546974182128906,185290,185290.12~A50.K_2,2,,normal,185290.12~A50.K_2L.png,185290.12~A50.K_2R.png,train,
0,0.0008339881896972656,185290,185290.12~A7.K_2,2,,normal,185290.12~A7.K_2L.png,185290.12~A7.K_2R.png,train,
0,0.000749051570892334,185290,185290.12~A8.K_2,2,,normal,185290.12~A8.K_2L.png,185290.12~A8.K_2R.png,train,
0,0.0006700754165649414,185290,185290.13~A13.K_2,2,,normal,185290.13~A13.K_2L.png,185290.13~A13.K_2R.png,train,
0,0.000563502311706543,185290,185290.13~A26.K_2,2,,normal,185290.13~A26.K_2L.png,185290.13~A26.K_2R.png,train,
0,0.0006608963012695312,185290,185290.13~A28.K_2,2,,normal,185290.13~A28.K_2L.png,185290.13~A28.K_2R.png,train,
0,0.0007269382476806641,185290,185290.13~A30.K_2,2,,normal,185290.13~A30.K_2L.png,185290.13~A30.K_2R.png,train,
0,0.0006780624389648438,185290,185290.13~A35.K_2,2,,normal,185290.13~A35.K_2L.png,185290.13~A35.K_2R.png,train,
0,0.0007579326629638672,185290,185290.13~A36.K_2,2,,normal,185290.13~A36.K_2L.png,185290.13~A36.K_2R.png,train,
0,0.000639796257019043,185290,185290.13~A46.K_2,2,,normal,185290.13~A46.K_2L.png,185290.13~A46.K_2R.png,train,
0,0.0007619857788085938,185290,185290.13~A6.K_2,2,,normal,185290.13~A6.K_2L.png,185290.13~A6.K_2R.png,train,
0,0.0005931854248046875,185290,185290.13~A7.K_2,2,,normal,185290.13~A7.K_2L.png,185290.13~A7.K_2R.png,train,
0,0.0006849169731140137,185290,185290.14~A27.K_2,2,,normal,185290.14~A27.K_2L.png,185290.14~A27.K_2R.png,train,
0,0.0008104443550109863,185290,185290.14~A31.K_2,2,,normal,185290.14~A31.K_2L.png,185290.14~A31.K_2R.png,train,
0,0.0005360245704650879,185290,185290.14~A44.K_2,2,,normal,185290.14~A44.K_2L.png,185290.14~A44.K_2R.png,train,
0,0.0007644891738891602,185290,185290.14~A47.K_2,2,,normal,185290.14~A47.K_2L.png,185290.14~A47.K_2R.png,train,
0,0.00043839216232299805,185290,185290.1~A31.K_2,2,,normal,185290.1~A31.K_2L.png,185290.1~A31.K_2R.png,train,
0,0.0006758570671081543,185290,185290.1~A32.K_2,2,,normal,185290.1~A32.K_2L.png,185290.1~A32.K_2R.png,train,
0,0.0007392168045043945,185290,185290.1~A35.K_2,2,,normal,185290.1~A35.K_2L.png,185290.1~A35.K_2R.png,train,
0,0.0006896257400512695,185290,185290.2~A19.K_2,2,,normal,185290.2~A19.K_2L.png,185290.2~A19.K_2R.png,train,
0,0.0006392002105712891,185290,185290.3~A26.K_2,2,,normal,185290.3~A26.K_2L.png,185290.3~A26.K_2R.png,train,
0,0.0006029605865478516,185290,185290.3~A32.K_2,2,,normal,185290.3~A32.K_2L.png,185290.3~A32.K_2R.png,train,
0,0.0007192492485046387,185290,185290.4~A11.K_2,2,,normal,185290.4~A11.K_2L.png,185290.4~A11.K_2R.png,train,
0,0.0006719827651977539,185290,185290.4~A15.K_2,2,,normal,185290.4~A15.K_2L.png,185290.4~A15.K_2R.png,train,
0,0.0005767941474914551,185290,185290.4~A18.K_2,2,,normal,185290.4~A18.K_2L.png,185290.4~A18.K_2R.png,train,
0,0.000588834285736084,185290,185290.4~A28.K_2,2,,normal,185290.4~A28.K_2L.png,185290.4~A28.K_2R.png,train,
0,0.0006220340728759766,185290,185290.4~A29.K_2,2,,normal,185290.4~A29.K_2L.png,185290.4~A29.K_2R.png,train,
0,0.000625312328338623,185290,185290.4~A37.K_2,2,,normal,185290.4~A37.K_2L.png,185290.4~A37.K_2R.png,train,
0,0.0007170438766479492,185290,185290.4~A9.K_2,2,,normal,185290.4~A9.K_2L.png,185290.4~A9.K_2R.png,train,
0,0.0004979372024536133,185824,185824.11~A10.K_2,2,,normal,185824.11~A10.K_2L.png,185824.11~A10.K_2R.png,train,
0,0.0005367398262023926,185824,185824.11~A15.K_2,2,,normal,185824.11~A15.K_2L.png,185824.11~A15.K_2R.png,train,
0,0.0008323192596435547,185824,185824.11~A31.K_2,2,,normal,185824.11~A31.K_2L.png,185824.11~A31.K_2R.png,train,
0,0.0005626678466796875,185824,185824.12~A12.K_2,2,,normal,185824.12~A12.K_2L.png,185824.12~A12.K_2R.png,train,
0,0.0006127357482910156,185824,185824.12~A28.K_2,2,,normal,185824.12~A28.K_2L.png,185824.12~A28.K_2R.png,train,
0,0.0006270408630371094,185824,185824.12~A31.K_2,2,,normal,185824.12~A31.K_2L.png,185824.12~A31.K_2R.png,train,
0,0.0005964040756225586,185824,185824.12~A38.K_2,2,,normal,185824.12~A38.K_2L.png,185824.12~A38.K_2R.png,train,
0,0.0007276535034179688,185824,185824.12~A48.K_2,2,,normal,185824.12~A48.K_2L.png,185824.12~A48.K_2R.png,train,
0,0.0004894137382507324,185824,185824.12~A7.K_2,2,,normal,185824.12~A7.K_2L.png,185824.12~A7.K_2R.png,train,
0,0.0006885528564453125,185824,185824.13~A1.K_2,2,,normal,185824.13~A1.K_2L.png,185824.13~A1.K_2R.png,train,
0,0.0008156895637512207,185824,185824.13~A14.K_2,2,,normal,185824.13~A14.K_2L.png,185824.13~A14.K_2R.png,train,
0,0.0006733536720275879,185824,185824.13~A5.K_2,2,,normal,185824.13~A5.K_2L.png,185824.13~A5.K_2R.png,train,
